"","long","lat","MA_probability"
"6377",19.75,68.25,0.625748515129089
"6378",20,68.25,0.625748515129089
"6379",20.25,68.25,0.625748515129089
"6380",20.5,68.25,0.625748515129089
"6381",20.75,68.25,0.625748515129089
"6382",21,68.25,0.625748515129089
"6383",21.25,68.25,0.625748515129089
"6384",21.5,68.25,0.625748515129089
"6385",21.75,68.25,0.625748515129089
"6386",22,68.25,0.625748515129089
"6387",22.25,68.25,0.625748515129089
"6388",22.5,68.25,0.625748515129089
"6389",22.75,68.25,0.625748515129089
"6390",23,68.25,0.625748515129089
"6391",23.25,68.25,0.733532905578613
"6392",23.5,68.25,0.733532905578613
"6393",23.75,68.25,0.733532905578613
"6394",24,68.25,0.733532905578613
"6395",24.25,68.25,0.733532905578613
"6396",24.5,68.25,0.739520967006683
"6397",24.75,68.25,0.739520967006683
"6398",25,68.25,0.739520967006683
"6399",25.25,68.25,0.739520967006683
"6400",25.5,68.25,0.739520967006683
"6401",25.75,68.25,0.739520967006683
"6402",26,68.25,0.703592836856842
"6403",26.25,68.25,0.703592836856842
"6404",26.5,68.25,0.703592836856842
"6405",26.75,68.25,0.703592836856842
"6406",27,68.25,0.703592836856842
"6407",27.25,68.25,0.703592836856842
"6408",27.5,68.25,0.703592836856842
"6409",27.75,68.25,0.703592836856842
"6410",28,68.25,0.703592836856842
"6411",28.25,68.25,0.703592836856842
"6412",28.5,68.25,0.703592836856842
"6601",18,68,0.625748515129089
"6602",18.25,68,0.625748515129089
"6603",18.5,68,0.625748515129089
"6604",18.75,68,0.625748515129089
"6605",19,68,0.625748515129089
"6606",19.25,68,0.625748515129089
"6607",19.5,68,0.625748515129089
"6608",19.75,68,0.625748515129089
"6609",20,68,0.625748515129089
"6610",20.25,68,0.625748515129089
"6611",20.5,68,0.625748515129089
"6612",20.75,68,0.625748515129089
"6613",21,68,0.625748515129089
"6614",21.25,68,0.625748515129089
"6615",21.5,68,0.625748515129089
"6616",21.75,68,0.625748515129089
"6617",22,68,0.625748515129089
"6618",22.25,68,0.625748515129089
"6619",22.5,68,0.625748515129089
"6620",22.75,68,0.625748515129089
"6621",23,68,0.625748515129089
"6622",23.25,68,0.664670646190643
"6623",23.5,68,0.664670646190643
"6624",23.75,68,0.714071869850159
"6625",24,68,0.714071869850159
"6626",24.25,68,0.739520967006683
"6627",24.5,68,0.739520967006683
"6628",24.75,68,0.739520967006683
"6629",25,68,0.739520967006683
"6630",25.25,68,0.739520967006683
"6631",25.5,68,0.739520967006683
"6632",25.75,68,0.739520967006683
"6633",26,68,0.703592836856842
"6634",26.25,68,0.703592836856842
"6635",26.5,68,0.703592836856842
"6636",26.75,68,0.703592836856842
"6637",27,68,0.703592836856842
"6638",27.25,68,0.703592836856842
"6639",27.5,68,0.703592836856842
"6640",27.75,68,0.703592836856842
"6641",28,68,0.703592836856842
"6642",28.25,68,0.703592836856842
"6643",28.5,68,0.672155678272247
"6644",28.75,68,0.672155678272247
"6645",29,68,0.672155678272247
"6646",29.25,68,0.672155678272247
"6827",16.75,67.75,0.64371258020401
"6828",17,67.75,0.64371258020401
"6829",17.25,67.75,0.64371258020401
"6840",20,67.75,0.625748515129089
"6841",20.25,67.75,0.625748515129089
"6842",20.5,67.75,0.625748515129089
"6843",20.75,67.75,0.625748515129089
"6844",21,67.75,0.625748515129089
"6845",21.25,67.75,0.625748515129089
"6846",21.5,67.75,0.625748515129089
"6847",21.75,67.75,0.625748515129089
"6848",22,67.75,0.625748515129089
"6849",22.25,67.75,0.625748515129089
"6850",22.5,67.75,0.625748515129089
"6851",22.75,67.75,0.664670646190643
"6852",23,67.75,0.664670646190643
"6853",23.25,67.75,0.664670646190643
"6855",23.75,67.75,0.714071869850159
"6856",24,67.75,0.714071869850159
"6857",24.25,67.75,0.739520967006683
"6858",24.5,67.75,0.739520967006683
"6859",24.75,67.75,0.739520967006683
"6860",25,67.75,0.739520967006683
"6861",25.25,67.75,0.739520967006683
"6862",25.5,67.75,0.739520967006683
"6863",25.75,67.75,0.739520967006683
"6864",26,67.75,0.703592836856842
"6865",26.25,67.75,0.703592836856842
"6866",26.5,67.75,0.703592836856842
"6867",26.75,67.75,0.703592836856842
"6868",27,67.75,0.703592836856842
"6869",27.25,67.75,0.703592836856842
"6870",27.5,67.75,0.703592836856842
"6871",27.75,67.75,0.703592836856842
"6872",28,67.75,0.672155678272247
"6873",28.25,67.75,0.672155678272247
"6874",28.5,67.75,0.672155678272247
"6875",28.75,67.75,0.672155678272247
"6876",29,67.75,0.672155678272247
"6877",29.25,67.75,0.672155678272247
"6878",29.5,67.75,0.672155678272247
"6879",29.75,67.75,0.702095806598663
"7056",16.25,67.5,0.64371258020401
"7057",16.5,67.5,0.64371258020401
"7058",16.75,67.5,0.64371258020401
"7059",17,67.5,0.64371258020401
"7060",17.25,67.5,0.64371258020401
"7061",17.5,67.5,0.64371258020401
"7062",17.75,67.5,0.64371258020401
"7063",18,67.5,0.64371258020401
"7076",21.25,67.5,0.625748515129089
"7077",21.5,67.5,0.625748515129089
"7078",21.75,67.5,0.625748515129089
"7079",22,67.5,0.625748515129089
"7080",22.25,67.5,0.664670646190643
"7081",22.5,67.5,0.664670646190643
"7082",22.75,67.5,0.664670646190643
"7083",23,67.5,0.664670646190643
"7084",23.25,67.5,0.664670646190643
"7085",23.5,67.5,0.714071869850159
"7086",23.75,67.5,0.773952066898346
"7087",24,67.5,0.773952066898346
"7088",24.25,67.5,0.773952066898346
"7089",24.5,67.5,0.739520967006683
"7090",24.75,67.5,0.739520967006683
"7091",25,67.5,0.739520967006683
"7092",25.25,67.5,0.739520967006683
"7093",25.5,67.5,0.739520967006683
"7094",25.75,67.5,0.703592836856842
"7095",26,67.5,0.703592836856842
"7096",26.25,67.5,0.703592836856842
"7097",26.5,67.5,0.703592836856842
"7098",26.75,67.5,0.703592836856842
"7099",27,67.5,0.703592836856842
"7100",27.25,67.5,0.703592836856842
"7101",27.5,67.5,0.672155678272247
"7102",27.75,67.5,0.672155678272247
"7103",28,67.5,0.672155678272247
"7104",28.25,67.5,0.672155678272247
"7105",28.5,67.5,0.672155678272247
"7106",28.75,67.5,0.672155678272247
"7107",29,67.5,0.672155678272247
"7108",29.25,67.5,0.702095806598663
"7109",29.5,67.5,0.702095806598663
"7110",29.75,67.5,0.702095806598663
"7288",16.5,67.25,0.64371258020401
"7289",16.75,67.25,0.64371258020401
"7290",17,67.25,0.64371258020401
"7291",17.25,67.25,0.64371258020401
"7292",17.5,67.25,0.64371258020401
"7293",17.75,67.25,0.64371258020401
"7294",18,67.25,0.64371258020401
"7295",18.25,67.25,0.64371258020401
"7296",18.5,67.25,0.64371258020401
"7297",18.75,67.25,0.64371258020401
"7298",19,67.25,0.64371258020401
"7310",22,67.25,0.664670646190643
"7311",22.25,67.25,0.664670646190643
"7312",22.5,67.25,0.664670646190643
"7313",22.75,67.25,0.664670646190643
"7314",23,67.25,0.664670646190643
"7315",23.25,67.25,0.664670646190643
"7316",23.5,67.25,0.664670646190643
"7317",23.75,67.25,0.773952066898346
"7318",24,67.25,0.773952066898346
"7319",24.25,67.25,0.773952066898346
"7320",24.5,67.25,0.773952066898346
"7321",24.75,67.25,0.739520967006683
"7322",25,67.25,0.739520967006683
"7323",25.25,67.25,0.739520967006683
"7324",25.5,67.25,0.703592836856842
"7325",25.75,67.25,0.703592836856842
"7326",26,67.25,0.703592836856842
"7327",26.25,67.25,0.703592836856842
"7328",26.5,67.25,0.703592836856842
"7329",26.75,67.25,0.703592836856842
"7330",27,67.25,0.703592836856842
"7331",27.25,67.25,0.703592836856842
"7332",27.5,67.25,0.703592836856842
"7333",27.75,67.25,0.703592836856842
"7334",28,67.25,0.672155678272247
"7335",28.25,67.25,0.672155678272247
"7336",28.5,67.25,0.672155678272247
"7337",28.75,67.25,0.672155678272247
"7338",29,67.25,0.702095806598663
"7339",29.25,67.25,0.702095806598663
"7519",16.5,67,0.651197612285614
"7520",16.75,67,0.651197612285614
"7521",17,67,0.651197612285614
"7522",17.25,67,0.64371258020401
"7523",17.5,67,0.64371258020401
"7524",17.75,67,0.64371258020401
"7525",18,67,0.64371258020401
"7526",18.25,67,0.64371258020401
"7527",18.5,67,0.64371258020401
"7528",18.75,67,0.64371258020401
"7529",19,67,0.64371258020401
"7530",19.25,67,0.64371258020401
"7531",19.5,67,0.64371258020401
"7532",19.75,67,0.64371258020401
"7542",22.25,67,0.664670646190643
"7543",22.5,67,0.664670646190643
"7544",22.75,67,0.664670646190643
"7545",23,67,0.664670646190643
"7546",23.25,67,0.664670646190643
"7547",23.5,67,0.664670646190643
"7548",23.75,67,0.664670646190643
"7549",24,67,0.773952066898346
"7550",24.25,67,0.773952066898346
"7551",24.5,67,0.773952066898346
"7552",24.75,67,0.773952066898346
"7553",25,67,0.706586837768555
"7554",25.25,67,0.706586837768555
"7555",25.5,67,0.706586837768555
"7556",25.75,67,0.706586837768555
"7557",26,67,0.706586837768555
"7558",26.25,67,0.706586837768555
"7559",26.5,67,0.703592836856842
"7560",26.75,67,0.703592836856842
"7561",27,67,0.703592836856842
"7562",27.25,67,0.705089807510376
"7563",27.5,67,0.705089807510376
"7564",27.75,67,0.703592836856842
"7565",28,67,0.702095806598663
"7566",28.25,67,0.702095806598663
"7567",28.5,67,0.702095806598663
"7568",28.75,67,0.702095806598663
"7569",29,67,0.702095806598663
"7748",16,66.75,0.651197612285614
"7749",16.25,66.75,0.651197612285614
"7750",16.5,66.75,0.651197612285614
"7751",16.75,66.75,0.651197612285614
"7752",17,66.75,0.651197612285614
"7753",17.25,66.75,0.651197612285614
"7754",17.5,66.75,0.651197612285614
"7755",17.75,66.75,0.64371258020401
"7756",18,66.75,0.64371258020401
"7757",18.25,66.75,0.64371258020401
"7758",18.5,66.75,0.64371258020401
"7759",18.75,66.75,0.64371258020401
"7760",19,66.75,0.64371258020401
"7761",19.25,66.75,0.64371258020401
"7762",19.5,66.75,0.64371258020401
"7763",19.75,66.75,0.64371258020401
"7764",20,66.75,0.64371258020401
"7765",20.25,66.75,0.64371258020401
"7766",20.5,66.75,0.64371258020401
"7773",22.25,66.75,0.745508968830109
"7774",22.5,66.75,0.745508968830109
"7775",22.75,66.75,0.664670646190643
"7776",23,66.75,0.664670646190643
"7777",23.25,66.75,0.664670646190643
"7778",23.5,66.75,0.733532905578613
"7779",23.75,66.75,0.733532905578613
"7780",24,66.75,0.773952066898346
"7781",24.25,66.75,0.773952066898346
"7782",24.5,66.75,0.773952066898346
"7783",24.75,66.75,0.741017937660217
"7784",25,66.75,0.706586837768555
"7785",25.25,66.75,0.706586837768555
"7786",25.5,66.75,0.706586837768555
"7787",25.75,66.75,0.706586837768555
"7788",26,66.75,0.706586837768555
"7789",26.25,66.75,0.706586837768555
"7790",26.5,66.75,0.706586837768555
"7791",26.75,66.75,0.705089807510376
"7792",27,66.75,0.705089807510376
"7793",27.25,66.75,0.705089807510376
"7794",27.5,66.75,0.705089807510376
"7795",27.75,66.75,0.705089807510376
"7796",28,66.75,0.702095806598663
"7797",28.25,66.75,0.702095806598663
"7798",28.5,66.75,0.702095806598663
"7799",28.75,66.75,0.702095806598663
"7800",29,66.75,0.702095806598663
"7977",15.5,66.5,0.651197612285614
"7978",15.75,66.5,0.651197612285614
"7979",16,66.5,0.651197612285614
"7980",16.25,66.5,0.651197612285614
"7981",16.5,66.5,0.651197612285614
"7982",16.75,66.5,0.651197612285614
"7983",17,66.5,0.651197612285614
"7984",17.25,66.5,0.651197612285614
"7985",17.5,66.5,0.651197612285614
"7986",17.75,66.5,0.651197612285614
"7987",18,66.5,0.651197612285614
"7988",18.25,66.5,0.651197612285614
"7989",18.5,66.5,0.651197612285614
"7990",18.75,66.5,0.64371258020401
"7991",19,66.5,0.64371258020401
"7992",19.25,66.5,0.64371258020401
"7993",19.5,66.5,0.64371258020401
"7994",19.75,66.5,0.64371258020401
"7995",20,66.5,0.64371258020401
"7996",20.25,66.5,0.64371258020401
"7997",20.5,66.5,0.64371258020401
"7998",20.75,66.5,0.64371258020401
"7999",21,66.5,0.64371258020401
"8004",22.25,66.5,0.745508968830109
"8005",22.5,66.5,0.745508968830109
"8006",22.75,66.5,0.745508968830109
"8007",23,66.5,0.745508968830109
"8008",23.25,66.5,0.733532905578613
"8009",23.5,66.5,0.733532905578613
"8010",23.75,66.5,0.733532905578613
"8011",24,66.5,0.773952066898346
"8012",24.25,66.5,0.741017937660217
"8013",24.5,66.5,0.741017937660217
"8014",24.75,66.5,0.741017937660217
"8015",25,66.5,0.741017937660217
"8016",25.25,66.5,0.706586837768555
"8017",25.5,66.5,0.706586837768555
"8018",25.75,66.5,0.696107804775238
"8019",26,66.5,0.706586837768555
"8020",26.25,66.5,0.706586837768555
"8021",26.5,66.5,0.706586837768555
"8022",26.75,66.5,0.706586837768555
"8023",27,66.5,0.705089807510376
"8024",27.25,66.5,0.705089807510376
"8025",27.5,66.5,0.705089807510376
"8026",27.75,66.5,0.705089807510376
"8027",28,66.5,0.705089807510376
"8028",28.25,66.5,0.702095806598663
"8029",28.5,66.5,0.702095806598663
"8030",28.75,66.5,0.702095806598663
"8031",29,66.5,0.702095806598663
"8032",29.25,66.5,0.702095806598663
"8033",29.5,66.5,0.702095806598663
"8086",-15,66.25,0
"8208",15.5,66.25,0.691616773605347
"8209",15.75,66.25,0.691616773605347
"8210",16,66.25,0.651197612285614
"8211",16.25,66.25,0.651197612285614
"8212",16.5,66.25,0.651197612285614
"8213",16.75,66.25,0.651197612285614
"8214",17,66.25,0.651197612285614
"8215",17.25,66.25,0.651197612285614
"8216",17.5,66.25,0.651197612285614
"8217",17.75,66.25,0.651197612285614
"8218",18,66.25,0.651197612285614
"8219",18.25,66.25,0.651197612285614
"8220",18.5,66.25,0.651197612285614
"8221",18.75,66.25,0.651197612285614
"8222",19,66.25,0.64371258020401
"8223",19.25,66.25,0.64371258020401
"8224",19.5,66.25,0.64371258020401
"8225",19.75,66.25,0.64371258020401
"8226",20,66.25,0.64371258020401
"8227",20.25,66.25,0.64371258020401
"8228",20.5,66.25,0.64371258020401
"8235",22.25,66.25,0.745508968830109
"8236",22.5,66.25,0.745508968830109
"8237",22.75,66.25,0.745508968830109
"8238",23,66.25,0.745508968830109
"8239",23.25,66.25,0.733532905578613
"8240",23.5,66.25,0.733532905578613
"8241",23.75,66.25,0.741017937660217
"8242",24,66.25,0.741017937660217
"8243",24.25,66.25,0.75
"8244",24.5,66.25,0.75
"8245",24.75,66.25,0.769461095333099
"8246",25,66.25,0.769461095333099
"8247",25.25,66.25,0.706586837768555
"8248",25.5,66.25,0.706586837768555
"8249",25.75,66.25,0.706586837768555
"8250",26,66.25,0.706586837768555
"8251",26.25,66.25,0.706586837768555
"8252",26.5,66.25,0.706586837768555
"8253",26.75,66.25,0.676646709442139
"8254",27,66.25,0.706586837768555
"8255",27.25,66.25,0.706586837768555
"8256",27.5,66.25,0.71257483959198
"8257",27.75,66.25,0.71257483959198
"8258",28,66.25,0.71257483959198
"8259",28.25,66.25,0.71257483959198
"8260",28.5,66.25,0.71257483959198
"8261",28.75,66.25,0.655688643455505
"8262",29,66.25,0.655688643455505
"8263",29.25,66.25,0.655688643455505
"8264",29.5,66.25,0.655688643455505
"8317",-15,66,0
"8318",-14.75,66,0
"8432",13.75,66,0.669161677360535
"8433",14,66,0.669161677360535
"8434",14.25,66,0.669161677360535
"8435",14.5,66,0.669161677360535
"8436",14.75,66,0.700598776340485
"8437",15,66,0.700598776340485
"8438",15.25,66,0.691616773605347
"8439",15.5,66,0.691616773605347
"8440",15.75,66,0.691616773605347
"8441",16,66,0.691616773605347
"8442",16.25,66,0.691616773605347
"8443",16.5,66,0.691616773605347
"8444",16.75,66,0.691616773605347
"8445",17,66,0.651197612285614
"8446",17.25,66,0.651197612285614
"8447",17.5,66,0.651197612285614
"8448",17.75,66,0.651197612285614
"8449",18,66,0.651197612285614
"8450",18.25,66,0.651197612285614
"8451",18.5,66,0.651197612285614
"8452",18.75,66,0.721556901931763
"8453",19,66,0.721556901931763
"8454",19.25,66,0.721556901931763
"8455",19.5,66,0.721556901931763
"8456",19.75,66,0.721556901931763
"8457",20,66,0.64371258020401
"8458",20.25,66,0.64371258020401
"8465",22,66,0.748502969741821
"8466",22.25,66,0.748502969741821
"8467",22.5,66,0.694610774517059
"8468",22.75,66,0.694610774517059
"8469",23,66,0.694610774517059
"8470",23.25,66,0.694610774517059
"8471",23.5,66,0.736526966094971
"8472",23.75,66,0.736526966094971
"8473",24,66,0.736526966094971
"8474",24.25,66,0.75
"8475",24.5,66,0.75
"8476",24.75,66,0.769461095333099
"8477",25,66,0.769461095333099
"8478",25.25,66,0.769461095333099
"8479",25.5,66,0.700598776340485
"8480",25.75,66,0.700598776340485
"8481",26,66,0.676646709442139
"8482",26.25,66,0.676646709442139
"8483",26.5,66,0.676646709442139
"8484",26.75,66,0.676646709442139
"8485",27,66,0.676646709442139
"8486",27.25,66,0.676646709442139
"8487",27.5,66,0.71257483959198
"8488",27.75,66,0.71257483959198
"8489",28,66,0.71257483959198
"8490",28.25,66,0.71257483959198
"8491",28.5,66,0.655688643455505
"8492",28.75,66,0.655688643455505
"8493",29,66,0.655688643455505
"8494",29.25,66,0.655688643455505
"8495",29.5,66,0.655688643455505
"8496",29.75,66,0.655688643455505
"8548",-15,65.75,0
"8550",-14.5,65.75,0
"8663",13.75,65.75,0.685628771781921
"8664",14,65.75,0.685628771781921
"8665",14.25,65.75,0.685628771781921
"8666",14.5,65.75,0.685628771781921
"8667",14.75,65.75,0.700598776340485
"8668",15,65.75,0.700598776340485
"8669",15.25,65.75,0.700598776340485
"8670",15.5,65.75,0.700598776340485
"8671",15.75,65.75,0.700598776340485
"8672",16,65.75,0.691616773605347
"8673",16.25,65.75,0.691616773605347
"8674",16.5,65.75,0.691616773605347
"8675",16.75,65.75,0.691616773605347
"8676",17,65.75,0.691616773605347
"8677",17.25,65.75,0.691616773605347
"8678",17.5,65.75,0.651197612285614
"8679",17.75,65.75,0.651197612285614
"8680",18,65.75,0.651197612285614
"8681",18.25,65.75,0.651197612285614
"8682",18.5,65.75,0.651197612285614
"8683",18.75,65.75,0.721556901931763
"8684",19,65.75,0.721556901931763
"8685",19.25,65.75,0.721556901931763
"8686",19.5,65.75,0.721556901931763
"8687",19.75,65.75,0.721556901931763
"8688",20,65.75,0.721556901931763
"8689",20.25,65.75,0.717065870761871
"8690",20.5,65.75,0.717065870761871
"8691",20.75,65.75,0.717065870761871
"8692",21,65.75,0.717065870761871
"8696",22,65.75,0.748502969741821
"8697",22.25,65.75,0.748502969741821
"8699",22.75,65.75,0.694610774517059
