"","long","lat","MA_probability"
"5467",23.25,69.25,0.627245485782623
"5468",23.5,69.25,0.627245485782623
"5469",23.75,69.25,0.627245485782623
"5470",24,69.25,0.627245485782623
"5471",24.25,69.25,0.627245485782623
"5472",24.5,69.25,0.636227548122406
"5473",24.75,69.25,0.636227548122406
"5474",25,69.25,0.636227548122406
"5475",25.25,69.25,0.636227548122406
"5476",25.5,69.25,0.636227548122406
"5477",25.75,69.25,0.610778450965881
"5478",26,69.25,0.610778450965881
"5479",26.25,69.25,0.603293418884277
"5480",26.5,69.25,0.603293418884277
"5481",26.75,69.25,0.603293418884277
"5482",27,69.25,0.603293418884277
"5483",27.25,69.25,0.603293418884277
"5484",27.5,69.25,0.603293418884277
"5485",27.75,69.25,0.603293418884277
"5486",28,69.25,0.603293418884277
"5487",28.25,69.25,0.603293418884277
"5488",28.5,69.25,0.603293418884277
"5489",28.75,69.25,0.603293418884277
"5490",29,69.25,0.637724578380585
"5491",29.25,69.25,0.637724578380585
"5686",20.25,69,0.558383226394653
"5687",20.5,69,0.558383226394653
"5688",20.75,69,0.558383226394653
"5689",21,69,0.612275421619415
"5690",21.25,69,0.612275421619415
"5691",21.5,69,0.612275421619415
"5692",21.75,69,0.612275421619415
"5693",22,69,0.612275421619415
"5694",22.25,69,0.627245485782623
"5695",22.5,69,0.627245485782623
"5696",22.75,69,0.627245485782623
"5697",23,69,0.627245485782623
"5698",23.25,69,0.627245485782623
"5699",23.5,69,0.627245485782623
"5700",23.75,69,0.627245485782623
"5701",24,69,0.627245485782623
"5702",24.25,69,0.627245485782623
"5703",24.5,69,0.627245485782623
"5704",24.75,69,0.627245485782623
"5705",25,69,0.636227548122406
"5706",25.25,69,0.636227548122406
"5707",25.5,69,0.636227548122406
"5708",25.75,69,0.636227548122406
"5709",26,69,0.603293418884277
"5710",26.25,69,0.603293418884277
"5711",26.5,69,0.603293418884277
"5712",26.75,69,0.603293418884277
"5713",27,69,0.603293418884277
"5714",27.25,69,0.603293418884277
"5715",27.5,69,0.603293418884277
"5716",27.75,69,0.603293418884277
"5717",28,69,0.603293418884277
"5718",28.25,69,0.603293418884277
"5719",28.5,69,0.603293418884277
"5918",20.5,68.75,0.558383226394653
"5919",20.75,68.75,0.558383226394653
"5920",21,68.75,0.558383226394653
"5921",21.25,68.75,0.558383226394653
"5922",21.5,68.75,0.612275421619415
"5923",21.75,68.75,0.612275421619415
"5924",22,68.75,0.612275421619415
"5925",22.25,68.75,0.612275421619415
"5926",22.5,68.75,0.627245485782623
"5927",22.75,68.75,0.627245485782623
"5928",23,68.75,0.627245485782623
"5929",23.25,68.75,0.627245485782623
"5930",23.5,68.75,0.627245485782623
"5931",23.75,68.75,0.612275421619415
"5932",24,68.75,0.612275421619415
"5933",24.25,68.75,0.627245485782623
"5934",24.5,68.75,0.627245485782623
"5935",24.75,68.75,0.627245485782623
"5936",25,68.75,0.627245485782623
"5937",25.25,68.75,0.603293418884277
"5938",25.5,68.75,0.603293418884277
"5939",25.75,68.75,0.603293418884277
"5940",26,68.75,0.603293418884277
"5941",26.25,68.75,0.603293418884277
"5942",26.5,68.75,0.603293418884277
"5943",26.75,68.75,0.603293418884277
"5944",27,68.75,0.603293418884277
"5945",27.25,68.75,0.603293418884277
"5946",27.5,68.75,0.603293418884277
"5947",27.75,68.75,0.603293418884277
"5948",28,68.75,0.603293418884277
"5949",28.25,68.75,0.603293418884277
"5950",28.5,68.75,0.603293418884277
"6140",18.25,68.5,0.558383226394653
"6141",18.5,68.5,0.558383226394653
"6142",18.75,68.5,0.558383226394653
"6143",19,68.5,0.558383226394653
"6148",20.25,68.5,0.558383226394653
"6149",20.5,68.5,0.558383226394653
"6150",20.75,68.5,0.558383226394653
"6151",21,68.5,0.558383226394653
"6152",21.25,68.5,0.558383226394653
"6153",21.5,68.5,0.558383226394653
"6154",21.75,68.5,0.558383226394653
"6155",22,68.5,0.558383226394653
"6156",22.25,68.5,0.612275421619415
"6157",22.5,68.5,0.612275421619415
"6158",22.75,68.5,0.612275421619415
"6159",23,68.5,0.612275421619415
"6160",23.25,68.5,0.612275421619415
"6161",23.5,68.5,0.612275421619415
"6162",23.75,68.5,0.612275421619415
"6163",24,68.5,0.612275421619415
"6164",24.25,68.5,0.612275421619415
"6165",24.5,68.5,0.612275421619415
"6166",24.75,68.5,0.612275421619415
"6167",25,68.5,0.603293418884277
"6168",25.25,68.5,0.603293418884277
"6169",25.5,68.5,0.603293418884277
"6170",25.75,68.5,0.603293418884277
"6171",26,68.5,0.603293418884277
"6172",26.25,68.5,0.603293418884277
"6173",26.5,68.5,0.603293418884277
"6174",26.75,68.5,0.603293418884277
"6175",27,68.5,0.603293418884277
"6176",27.25,68.5,0.603293418884277
"6177",27.5,68.5,0.603293418884277
"6178",27.75,68.5,0.603293418884277
"6179",28,68.5,0.603293418884277
"6180",28.25,68.5,0.603293418884277
"6371",18.25,68.25,0.558383226394653
"6372",18.5,68.25,0.558383226394653
"6373",18.75,68.25,0.558383226394653
"6374",19,68.25,0.558383226394653
"6375",19.25,68.25,0.558383226394653
"6376",19.5,68.25,0.558383226394653
"6377",19.75,68.25,0.558383226394653
"6378",20,68.25,0.558383226394653
"6379",20.25,68.25,0.558383226394653
"6380",20.5,68.25,0.558383226394653
"6381",20.75,68.25,0.558383226394653
"6382",21,68.25,0.558383226394653
"6383",21.25,68.25,0.558383226394653
"6384",21.5,68.25,0.558383226394653
"6385",21.75,68.25,0.558383226394653
"6386",22,68.25,0.558383226394653
"6387",22.25,68.25,0.558383226394653
"6388",22.5,68.25,0.558383226394653
"6389",22.75,68.25,0.558383226394653
"6390",23,68.25,0.558383226394653
"6391",23.25,68.25,0.612275421619415
"6392",23.5,68.25,0.612275421619415
"6393",23.75,68.25,0.612275421619415
"6394",24,68.25,0.612275421619415
"6395",24.25,68.25,0.612275421619415
"6396",24.5,68.25,0.616766452789307
"6397",24.75,68.25,0.616766452789307
"6398",25,68.25,0.616766452789307
"6399",25.25,68.25,0.616766452789307
"6400",25.5,68.25,0.616766452789307
"6401",25.75,68.25,0.616766452789307
"6402",26,68.25,0.630239546298981
"6403",26.25,68.25,0.630239546298981
"6404",26.5,68.25,0.630239546298981
"6405",26.75,68.25,0.630239546298981
"6406",27,68.25,0.630239546298981
"6407",27.25,68.25,0.630239546298981
"6408",27.5,68.25,0.630239546298981
"6409",27.75,68.25,0.630239546298981
"6410",28,68.25,0.630239546298981
"6411",28.25,68.25,0.630239546298981
"6412",28.5,68.25,0.630239546298981
"6601",18,68,0.558383226394653
"6602",18.25,68,0.558383226394653
"6603",18.5,68,0.558383226394653
"6604",18.75,68,0.558383226394653
"6605",19,68,0.558383226394653
"6606",19.25,68,0.558383226394653
"6607",19.5,68,0.558383226394653
"6608",19.75,68,0.558383226394653
"6609",20,68,0.558383226394653
"6610",20.25,68,0.558383226394653
"6611",20.5,68,0.558383226394653
"6612",20.75,68,0.558383226394653
"6613",21,68,0.558383226394653
"6614",21.25,68,0.558383226394653
"6615",21.5,68,0.558383226394653
"6616",21.75,68,0.558383226394653
"6617",22,68,0.558383226394653
"6618",22.25,68,0.558383226394653
"6619",22.5,68,0.558383226394653
"6620",22.75,68,0.558383226394653
"6621",23,68,0.558383226394653
"6622",23.25,68,0.565868258476257
"6623",23.5,68,0.565868258476257
"6624",23.75,68,0.589820384979248
"6625",24,68,0.589820384979248
"6626",24.25,68,0.616766452789307
"6627",24.5,68,0.616766452789307
"6628",24.75,68,0.616766452789307
"6629",25,68,0.616766452789307
"6630",25.25,68,0.616766452789307
"6631",25.5,68,0.616766452789307
"6632",25.75,68,0.616766452789307
"6633",26,68,0.630239546298981
"6634",26.25,68,0.630239546298981
"6635",26.5,68,0.630239546298981
"6636",26.75,68,0.630239546298981
"6637",27,68,0.630239546298981
"6638",27.25,68,0.630239546298981
"6639",27.5,68,0.630239546298981
"6640",27.75,68,0.630239546298981
"6641",28,68,0.630239546298981
"6642",28.25,68,0.630239546298981
"6643",28.5,68,0.631736516952515
"6644",28.75,68,0.631736516952515
"6645",29,68,0.631736516952515
"6646",29.25,68,0.631736516952515
"6827",16.75,67.75,0.544910192489624
"6828",17,67.75,0.544910192489624
"6829",17.25,67.75,0.544910192489624
"6840",20,67.75,0.558383226394653
"6841",20.25,67.75,0.558383226394653
"6842",20.5,67.75,0.558383226394653
"6843",20.75,67.75,0.558383226394653
"6844",21,67.75,0.558383226394653
"6845",21.25,67.75,0.558383226394653
"6846",21.5,67.75,0.558383226394653
"6847",21.75,67.75,0.558383226394653
"6848",22,67.75,0.558383226394653
"6849",22.25,67.75,0.558383226394653
"6850",22.5,67.75,0.558383226394653
"6851",22.75,67.75,0.565868258476257
"6852",23,67.75,0.565868258476257
"6853",23.25,67.75,0.565868258476257
"6855",23.75,67.75,0.589820384979248
"6856",24,67.75,0.589820384979248
"6857",24.25,67.75,0.616766452789307
"6858",24.5,67.75,0.616766452789307
"6859",24.75,67.75,0.616766452789307
"6860",25,67.75,0.616766452789307
"6861",25.25,67.75,0.616766452789307
"6862",25.5,67.75,0.616766452789307
"6863",25.75,67.75,0.616766452789307
"6864",26,67.75,0.630239546298981
"6865",26.25,67.75,0.630239546298981
"6866",26.5,67.75,0.630239546298981
"6867",26.75,67.75,0.630239546298981
"6868",27,67.75,0.630239546298981
"6869",27.25,67.75,0.630239546298981
"6870",27.5,67.75,0.630239546298981
"6871",27.75,67.75,0.630239546298981
"6872",28,67.75,0.631736516952515
"6873",28.25,67.75,0.631736516952515
"6874",28.5,67.75,0.631736516952515
"6875",28.75,67.75,0.631736516952515
"6876",29,67.75,0.631736516952515
"6877",29.25,67.75,0.631736516952515
"6878",29.5,67.75,0.631736516952515
"6879",29.75,67.75,0.628742516040802
"7056",16.25,67.5,0.544910192489624
"7057",16.5,67.5,0.544910192489624
"7058",16.75,67.5,0.544910192489624
"7059",17,67.5,0.544910192489624
"7060",17.25,67.5,0.544910192489624
"7061",17.5,67.5,0.544910192489624
"7062",17.75,67.5,0.544910192489624
"7063",18,67.5,0.544910192489624
"7076",21.25,67.5,0.558383226394653
"7077",21.5,67.5,0.558383226394653
"7078",21.75,67.5,0.558383226394653
"7079",22,67.5,0.558383226394653
"7080",22.25,67.5,0.565868258476257
"7081",22.5,67.5,0.565868258476257
"7082",22.75,67.5,0.565868258476257
"7083",23,67.5,0.565868258476257
"7084",23.25,67.5,0.565868258476257
"7085",23.5,67.5,0.589820384979248
"7086",23.75,67.5,0.601796388626099
"7087",24,67.5,0.601796388626099
"7088",24.25,67.5,0.601796388626099
"7089",24.5,67.5,0.616766452789307
"7090",24.75,67.5,0.616766452789307
"7091",25,67.5,0.616766452789307
"7092",25.25,67.5,0.616766452789307
"7093",25.5,67.5,0.616766452789307
"7094",25.75,67.5,0.630239546298981
"7095",26,67.5,0.630239546298981
"7096",26.25,67.5,0.630239546298981
"7097",26.5,67.5,0.630239546298981
"7098",26.75,67.5,0.630239546298981
"7099",27,67.5,0.630239546298981
"7100",27.25,67.5,0.630239546298981
"7101",27.5,67.5,0.631736516952515
"7102",27.75,67.5,0.631736516952515
"7103",28,67.5,0.631736516952515
"7104",28.25,67.5,0.631736516952515
"7105",28.5,67.5,0.631736516952515
"7106",28.75,67.5,0.631736516952515
"7107",29,67.5,0.631736516952515
"7108",29.25,67.5,0.628742516040802
"7109",29.5,67.5,0.628742516040802
"7110",29.75,67.5,0.628742516040802
"7288",16.5,67.25,0.544910192489624
"7289",16.75,67.25,0.544910192489624
"7290",17,67.25,0.544910192489624
"7291",17.25,67.25,0.544910192489624
"7292",17.5,67.25,0.544910192489624
"7293",17.75,67.25,0.544910192489624
"7294",18,67.25,0.544910192489624
"7295",18.25,67.25,0.544910192489624
"7296",18.5,67.25,0.544910192489624
"7297",18.75,67.25,0.544910192489624
"7298",19,67.25,0.544910192489624
"7310",22,67.25,0.565868258476257
"7311",22.25,67.25,0.565868258476257
"7312",22.5,67.25,0.565868258476257
"7313",22.75,67.25,0.565868258476257
"7314",23,67.25,0.565868258476257
"7315",23.25,67.25,0.565868258476257
"7316",23.5,67.25,0.565868258476257
"7317",23.75,67.25,0.601796388626099
"7318",24,67.25,0.601796388626099
"7319",24.25,67.25,0.601796388626099
"7320",24.5,67.25,0.601796388626099
"7321",24.75,67.25,0.616766452789307
"7322",25,67.25,0.616766452789307
"7323",25.25,67.25,0.616766452789307
"7324",25.5,67.25,0.630239546298981
"7325",25.75,67.25,0.630239546298981
"7326",26,67.25,0.630239546298981
"7327",26.25,67.25,0.630239546298981
"7328",26.5,67.25,0.630239546298981
"7329",26.75,67.25,0.630239546298981
"7330",27,67.25,0.630239546298981
"7331",27.25,67.25,0.616766452789307
"7332",27.5,67.25,0.616766452789307
"7333",27.75,67.25,0.616766452789307
"7334",28,67.25,0.631736516952515
"7335",28.25,67.25,0.631736516952515
"7336",28.5,67.25,0.631736516952515
"7337",28.75,67.25,0.631736516952515
"7338",29,67.25,0.628742516040802
"7339",29.25,67.25,0.628742516040802
"7519",16.5,67,0.586826324462891
"7520",16.75,67,0.586826324462891
"7521",17,67,0.586826324462891
"7522",17.25,67,0.544910192489624
"7523",17.5,67,0.544910192489624
"7524",17.75,67,0.544910192489624
"7525",18,67,0.544910192489624
"7526",18.25,67,0.544910192489624
"7527",18.5,67,0.544910192489624
"7528",18.75,67,0.544910192489624
"7529",19,67,0.544910192489624
"7530",19.25,67,0.544910192489624
"7531",19.5,67,0.544910192489624
"7532",19.75,67,0.544910192489624
"7542",22.25,67,0.565868258476257
"7543",22.5,67,0.565868258476257
"7544",22.75,67,0.565868258476257
"7545",23,67,0.565868258476257
"7546",23.25,67,0.565868258476257
"7547",23.5,67,0.565868258476257
"7548",23.75,67,0.565868258476257
"7549",24,67,0.610778450965881
"7550",24.25,67,0.601796388626099
"7551",24.5,67,0.601796388626099
"7552",24.75,67,0.601796388626099
"7553",25,67,0.676646709442139
"7554",25.25,67,0.676646709442139
"7555",25.5,67,0.676646709442139
"7556",25.75,67,0.676646709442139
"7557",26,67,0.676646709442139
"7558",26.25,67,0.676646709442139
"7559",26.5,67,0.630239546298981
"7560",26.75,67,0.616766452789307
"7561",27,67,0.616766452789307
"7562",27.25,67,0.630239546298981
"7563",27.5,67,0.630239546298981
"7564",27.75,67,0.616766452789307
"7565",28,67,0.628742516040802
"7566",28.25,67,0.628742516040802
"7567",28.5,67,0.628742516040802
"7568",28.75,67,0.628742516040802
"7569",29,67,0.628742516040802
"7748",16,66.75,0.586826324462891
"7749",16.25,66.75,0.586826324462891
"7750",16.5,66.75,0.586826324462891
"7751",16.75,66.75,0.586826324462891
"7752",17,66.75,0.586826324462891
"7753",17.25,66.75,0.586826324462891
"7754",17.5,66.75,0.586826324462891
"7755",17.75,66.75,0.544910192489624
"7756",18,66.75,0.544910192489624
"7757",18.25,66.75,0.544910192489624
"7758",18.5,66.75,0.544910192489624
"7759",18.75,66.75,0.544910192489624
"7760",19,66.75,0.544910192489624
"7761",19.25,66.75,0.544910192489624
"7762",19.5,66.75,0.544910192489624
"7763",19.75,66.75,0.544910192489624
"7764",20,66.75,0.544910192489624
"7765",20.25,66.75,0.544910192489624
"7766",20.5,66.75,0.544910192489624
"7773",22.25,66.75,0.582335352897644
"7774",22.5,66.75,0.582335352897644
"7775",22.75,66.75,0.565868258476257
"7776",23,66.75,0.565868258476257
"7777",23.25,66.75,0.565868258476257
"7778",23.5,66.75,0.559880256652832
"7779",23.75,66.75,0.559880256652832
"7780",24,66.75,0.610778450965881
"7781",24.25,66.75,0.610778450965881
"7782",24.5,66.75,0.610778450965881
"7783",24.75,66.75,0.625748515129089
"7784",25,66.75,0.676646709442139
"7785",25.25,66.75,0.676646709442139
"7786",25.5,66.75,0.676646709442139
"7787",25.75,66.75,0.676646709442139
"7788",26,66.75,0.676646709442139
"7789",26.25,66.75,0.676646709442139
"7790",26.5,66.75,0.676646709442139
"7791",26.75,66.75,0.630239546298981
"7792",27,66.75,0.630239546298981
"7793",27.25,66.75,0.630239546298981
"7794",27.5,66.75,0.630239546298981
"7795",27.75,66.75,0.630239546298981
"7796",28,66.75,0.628742516040802
"7797",28.25,66.75,0.628742516040802
"7798",28.5,66.75,0.628742516040802
"7799",28.75,66.75,0.628742516040802
"7800",29,66.75,0.628742516040802
"7977",15.5,66.5,0.586826324462891
"7978",15.75,66.5,0.586826324462891
"7979",16,66.5,0.586826324462891
"7980",16.25,66.5,0.586826324462891
"7981",16.5,66.5,0.586826324462891
"7982",16.75,66.5,0.586826324462891
"7983",17,66.5,0.586826324462891
"7984",17.25,66.5,0.586826324462891
"7985",17.5,66.5,0.586826324462891
"7986",17.75,66.5,0.586826324462891
"7987",18,66.5,0.586826324462891
"7988",18.25,66.5,0.586826324462891
"7989",18.5,66.5,0.586826324462891
"7990",18.75,66.5,0.544910192489624
"7991",19,66.5,0.544910192489624
"7992",19.25,66.5,0.544910192489624
"7993",19.5,66.5,0.544910192489624
"7994",19.75,66.5,0.544910192489624
"7995",20,66.5,0.544910192489624
"7996",20.25,66.5,0.544910192489624
"7997",20.5,66.5,0.544910192489624
"7998",20.75,66.5,0.544910192489624
"7999",21,66.5,0.544910192489624
"8004",22.25,66.5,0.582335352897644
"8005",22.5,66.5,0.582335352897644
"8006",22.75,66.5,0.582335352897644
"8007",23,66.5,0.582335352897644
"8008",23.25,66.5,0.559880256652832
"8009",23.5,66.5,0.559880256652832
"8010",23.75,66.5,0.559880256652832
"8011",24,66.5,0.610778450965881
"8012",24.25,66.5,0.625748515129089
"8013",24.5,66.5,0.625748515129089
"8014",24.75,66.5,0.625748515129089
"8015",25,66.5,0.625748515129089
"8016",25.25,66.5,0.676646709442139
"8017",25.5,66.5,0.676646709442139
"8018",25.75,66.5,0.583832323551178
"8019",26,66.5,0.676646709442139
"8020",26.25,66.5,0.676646709442139
"8021",26.5,66.5,0.676646709442139
"8022",26.75,66.5,0.676646709442139
"8023",27,66.5,0.630239546298981
"8024",27.25,66.5,0.630239546298981
"8025",27.5,66.5,0.630239546298981
"8026",27.75,66.5,0.630239546298981
"8027",28,66.5,0.630239546298981
"8028",28.25,66.5,0.628742516040802
"8029",28.5,66.5,0.628742516040802
"8030",28.75,66.5,0.628742516040802
"8031",29,66.5,0.628742516040802
"8032",29.25,66.5,0.628742516040802
"8033",29.5,66.5,0.628742516040802
"8086",-15,66.25,0
"8208",15.5,66.25,0.618263483047485
"8209",15.75,66.25,0.618263483047485
"8210",16,66.25,0.586826324462891
"8211",16.25,66.25,0.586826324462891
"8212",16.5,66.25,0.586826324462891
"8213",16.75,66.25,0.586826324462891
"8214",17,66.25,0.586826324462891
"8215",17.25,66.25,0.586826324462891
"8216",17.5,66.25,0.586826324462891
"8217",17.75,66.25,0.586826324462891
"8218",18,66.25,0.586826324462891
"8219",18.25,66.25,0.586826324462891
"8220",18.5,66.25,0.586826324462891
"8221",18.75,66.25,0.586826324462891
"8222",19,66.25,0.544910192489624
"8223",19.25,66.25,0.544910192489624
"8224",19.5,66.25,0.544910192489624
"8225",19.75,66.25,0.544910192489624
"8226",20,66.25,0.544910192489624
"8227",20.25,66.25,0.544910192489624
"8228",20.5,66.25,0.544910192489624
"8235",22.25,66.25,0.582335352897644
"8236",22.5,66.25,0.582335352897644
"8237",22.75,66.25,0.582335352897644
"8238",23,66.25,0.582335352897644
"8239",23.25,66.25,0.559880256652832
"8240",23.5,66.25,0.559880256652832
"8241",23.75,66.25,0.625748515129089
"8242",24,66.25,0.625748515129089
"8243",24.25,66.25,0.618263483047485
"8244",24.5,66.25,0.618263483047485
"8245",24.75,66.25,0.673652708530426
"8246",25,66.25,0.673652708530426
"8247",25.25,66.25,0.676646709442139
"8248",25.5,66.25,0.676646709442139
"8249",25.75,66.25,0.676646709442139
"8250",26,66.25,0.676646709442139
"8251",26.25,66.25,0.676646709442139
"8252",26.5,66.25,0.676646709442139
"8253",26.75,66.25,0.652694582939148
"8254",27,66.25,0.676646709442139
"8255",27.25,66.25,0.676646709442139
"8256",27.5,66.25,0.582335352897644
"8257",27.75,66.25,0.582335352897644
"8258",28,66.25,0.582335352897644
"8259",28.25,66.25,0.582335352897644
"8260",28.5,66.25,0.582335352897644
"8261",28.75,66.25,0.628742516040802
"8262",29,66.25,0.628742516040802
"8263",29.25,66.25,0.628742516040802
"8264",29.5,66.25,0.628742516040802
"8317",-15,66,0
"8318",-14.75,66,0
"8432",13.75,66,0.673652708530426
"8433",14,66,0.673652708530426
"8434",14.25,66,0.673652708530426
"8435",14.5,66,0.673652708530426
"8436",14.75,66,0.625748515129089
"8437",15,66,0.625748515129089
"8438",15.25,66,0.618263483047485
"8439",15.5,66,0.618263483047485
"8440",15.75,66,0.618263483047485
"8441",16,66,0.618263483047485
"8442",16.25,66,0.618263483047485
"8443",16.5,66,0.618263483047485
"8444",16.75,66,0.618263483047485
"8445",17,66,0.586826324462891
"8446",17.25,66,0.586826324462891
"8447",17.5,66,0.586826324462891
"8448",17.75,66,0.586826324462891
"8449",18,66,0.586826324462891
"8450",18.25,66,0.586826324462891
"8451",18.5,66,0.586826324462891
"8452",18.75,66,0.550898194313049
"8453",19,66,0.550898194313049
"8454",19.25,66,0.550898194313049
"8455",19.5,66,0.550898194313049
"8456",19.75,66,0.550898194313049
"8457",20,66,0.544910192489624
"8458",20.25,66,0.544910192489624
"8465",22,66,0.628742516040802
"8466",22.25,66,0.628742516040802
"8467",22.5,66,0.613772451877594
"8468",22.75,66,0.613772451877594
"8469",23,66,0.613772451877594
"8470",23.25,66,0.613772451877594
"8471",23.5,66,0.64371258020401
"8472",23.75,66,0.64371258020401
"8473",24,66,0.64371258020401
"8474",24.25,66,0.618263483047485
"8475",24.5,66,0.618263483047485
"8476",24.75,66,0.673652708530426
"8477",25,66,0.673652708530426
"8478",25.25,66,0.673652708530426
"8479",25.5,66,0.586826324462891
"8480",25.75,66,0.586826324462891
"8481",26,66,0.652694582939148
"8482",26.25,66,0.652694582939148
"8483",26.5,66,0.652694582939148
"8484",26.75,66,0.652694582939148
"8485",27,66,0.652694582939148
"8486",27.25,66,0.652694582939148
"8487",27.5,66,0.582335352897644
"8488",27.75,66,0.582335352897644
"8489",28,66,0.582335352897644
"8490",28.25,66,0.582335352897644
"8491",28.5,66,0.628742516040802
"8492",28.75,66,0.628742516040802
"8493",29,66,0.628742516040802
"8494",29.25,66,0.628742516040802
"8495",29.5,66,0.628742516040802
"8496",29.75,66,0.628742516040802
"8548",-15,65.75,0
"8550",-14.5,65.75,0
"8663",13.75,65.75,0.696107804775238
"8664",14,65.75,0.696107804775238
"8665",14.25,65.75,0.696107804775238
"8666",14.5,65.75,0.696107804775238
"8667",14.75,65.75,0.625748515129089
"8668",15,65.75,0.625748515129089
"8669",15.25,65.75,0.625748515129089
"8670",15.5,65.75,0.625748515129089
"8671",15.75,65.75,0.625748515129089
"8672",16,65.75,0.618263483047485
"8673",16.25,65.75,0.618263483047485
"8674",16.5,65.75,0.618263483047485
"8675",16.75,65.75,0.618263483047485
"8676",17,65.75,0.618263483047485
"8677",17.25,65.75,0.618263483047485
"8678",17.5,65.75,0.586826324462891
"8679",17.75,65.75,0.586826324462891
"8680",18,65.75,0.586826324462891
"8681",18.25,65.75,0.586826324462891
"8682",18.5,65.75,0.586826324462891
"8683",18.75,65.75,0.550898194313049
"8684",19,65.75,0.550898194313049
"8685",19.25,65.75,0.550898194313049
"8686",19.5,65.75,0.550898194313049
"8687",19.75,65.75,0.550898194313049
"8688",20,65.75,0.550898194313049
"8689",20.25,65.75,0.576347291469574
"8690",20.5,65.75,0.576347291469574
"8691",20.75,65.75,0.576347291469574
"8692",21,65.75,0.576347291469574
"8696",22,65.75,0.628742516040802
"8697",22.25,65.75,0.628742516040802
