"","long","lat","MA_probability"
"6622",23.25,68,0.263473063707352
"6623",23.5,68,0.263473063707352
"6624",23.75,68,0.242514967918396
"6625",24,68,0.242514967918396
"6626",24.25,68,0.25
"6627",24.5,68,0.25
"6628",24.75,68,0.25
"6629",25,68,0.25
"6630",25.25,68,0.25
"6631",25.5,68,0.25
"6632",25.75,68,0.25
"6633",26,68,0.28742516040802
"6634",26.25,68,0.28742516040802
"6635",26.5,68,0.28742516040802
"6636",26.75,68,0.28742516040802
"6637",27,68,0.28742516040802
"6638",27.25,68,0.28742516040802
"6639",27.5,68,0.28742516040802
"6640",27.75,68,0.28742516040802
"6641",28,68,0.28742516040802
"6642",28.25,68,0.28742516040802
"6643",28.5,68,0.232035934925079
"6644",28.75,68,0.232035934925079
"6645",29,68,0.232035934925079
"6646",29.25,68,0.232035934925079
"6827",16.75,67.75,0.254491031169891
"6828",17,67.75,0.254491031169891
"6829",17.25,67.75,0.254491031169891
"6840",20,67.75,0.223053887486458
"6841",20.25,67.75,0.223053887486458
"6842",20.5,67.75,0.223053887486458
"6843",20.75,67.75,0.223053887486458
"6844",21,67.75,0.223053887486458
"6845",21.25,67.75,0.223053887486458
"6846",21.5,67.75,0.223053887486458
"6847",21.75,67.75,0.223053887486458
"6848",22,67.75,0.223053887486458
"6849",22.25,67.75,0.223053887486458
"6850",22.5,67.75,0.223053887486458
"6851",22.75,67.75,0.263473063707352
"6852",23,67.75,0.263473063707352
"6853",23.25,67.75,0.263473063707352
"6855",23.75,67.75,0.242514967918396
"6856",24,67.75,0.242514967918396
"6857",24.25,67.75,0.25
"6858",24.5,67.75,0.25
"6859",24.75,67.75,0.25
"6860",25,67.75,0.25
"6861",25.25,67.75,0.25
"6862",25.5,67.75,0.25
"6863",25.75,67.75,0.25
"6864",26,67.75,0.28742516040802
"6865",26.25,67.75,0.28742516040802
"6866",26.5,67.75,0.28742516040802
"6867",26.75,67.75,0.28742516040802
"6868",27,67.75,0.28742516040802
"6869",27.25,67.75,0.28742516040802
"6870",27.5,67.75,0.28742516040802
"6871",27.75,67.75,0.28742516040802
"6872",28,67.75,0.232035934925079
"6873",28.25,67.75,0.232035934925079
"6874",28.5,67.75,0.232035934925079
"6875",28.75,67.75,0.232035934925079
"6876",29,67.75,0.232035934925079
"6877",29.25,67.75,0.232035934925079
"6878",29.5,67.75,0.232035934925079
"6879",29.75,67.75,0.232035934925079
"7056",16.25,67.5,0.254491031169891
"7057",16.5,67.5,0.254491031169891
"7058",16.75,67.5,0.254491031169891
"7059",17,67.5,0.254491031169891
"7060",17.25,67.5,0.254491031169891
"7061",17.5,67.5,0.254491031169891
"7062",17.75,67.5,0.254491031169891
"7063",18,67.5,0.254491031169891
"7076",21.25,67.5,0.223053887486458
"7077",21.5,67.5,0.223053887486458
"7078",21.75,67.5,0.223053887486458
"7079",22,67.5,0.223053887486458
"7080",22.25,67.5,0.263473063707352
"7081",22.5,67.5,0.263473063707352
"7082",22.75,67.5,0.263473063707352
"7083",23,67.5,0.263473063707352
"7084",23.25,67.5,0.263473063707352
"7085",23.5,67.5,0.242514967918396
"7086",23.75,67.5,0.267964065074921
"7087",24,67.5,0.267964065074921
"7088",24.25,67.5,0.267964065074921
"7089",24.5,67.5,0.25
"7090",24.75,67.5,0.25
"7091",25,67.5,0.25
"7092",25.25,67.5,0.25
"7093",25.5,67.5,0.25
"7094",25.75,67.5,0.28742516040802
"7095",26,67.5,0.28742516040802
"7096",26.25,67.5,0.28742516040802
"7097",26.5,67.5,0.28742516040802
"7098",26.75,67.5,0.28742516040802
"7099",27,67.5,0.28742516040802
"7100",27.25,67.5,0.28742516040802
"7101",27.5,67.5,0.232035934925079
"7102",27.75,67.5,0.232035934925079
"7103",28,67.5,0.232035934925079
"7104",28.25,67.5,0.232035934925079
"7105",28.5,67.5,0.232035934925079
"7106",28.75,67.5,0.232035934925079
"7107",29,67.5,0.232035934925079
"7108",29.25,67.5,0.232035934925079
"7109",29.5,67.5,0.232035934925079
"7110",29.75,67.5,0.232035934925079
"7288",16.5,67.25,0.254491031169891
"7289",16.75,67.25,0.254491031169891
"7290",17,67.25,0.254491031169891
"7291",17.25,67.25,0.254491031169891
"7292",17.5,67.25,0.254491031169891
"7293",17.75,67.25,0.254491031169891
"7294",18,67.25,0.254491031169891
"7295",18.25,67.25,0.254491031169891
"7296",18.5,67.25,0.254491031169891
"7297",18.75,67.25,0.254491031169891
"7298",19,67.25,0.254491031169891
"7310",22,67.25,0.263473063707352
"7311",22.25,67.25,0.263473063707352
"7312",22.5,67.25,0.263473063707352
"7313",22.75,67.25,0.263473063707352
"7314",23,67.25,0.263473063707352
"7315",23.25,67.25,0.263473063707352
"7316",23.5,67.25,0.263473063707352
"7317",23.75,67.25,0.267964065074921
"7318",24,67.25,0.267964065074921
"7319",24.25,67.25,0.267964065074921
"7320",24.5,67.25,0.267964065074921
"7321",24.75,67.25,0.25
"7322",25,67.25,0.25
"7323",25.25,67.25,0.25
"7324",25.5,67.25,0.28742516040802
"7325",25.75,67.25,0.28742516040802
"7326",26,67.25,0.28742516040802
"7327",26.25,67.25,0.28742516040802
"7328",26.5,67.25,0.28742516040802
"7329",26.75,67.25,0.28742516040802
"7330",27,67.25,0.28742516040802
"7331",27.25,67.25,0.252994000911713
"7332",27.5,67.25,0.252994000911713
"7333",27.75,67.25,0.252994000911713
"7334",28,67.25,0.232035934925079
"7335",28.25,67.25,0.232035934925079
"7336",28.5,67.25,0.232035934925079
"7337",28.75,67.25,0.232035934925079
"7338",29,67.25,0.232035934925079
"7339",29.25,67.25,0.232035934925079
"7519",16.5,67,0.247005984187126
"7520",16.75,67,0.247005984187126
"7521",17,67,0.247005984187126
"7522",17.25,67,0.254491031169891
"7523",17.5,67,0.254491031169891
"7524",17.75,67,0.254491031169891
"7525",18,67,0.254491031169891
"7526",18.25,67,0.254491031169891
"7527",18.5,67,0.254491031169891
"7528",18.75,67,0.254491031169891
"7529",19,67,0.254491031169891
"7530",19.25,67,0.254491031169891
"7531",19.5,67,0.254491031169891
"7532",19.75,67,0.254491031169891
"7542",22.25,67,0.263473063707352
"7543",22.5,67,0.263473063707352
"7544",22.75,67,0.263473063707352
"7545",23,67,0.263473063707352
"7546",23.25,67,0.263473063707352
"7547",23.5,67,0.263473063707352
"7548",23.75,67,0.263473063707352
"7549",24,67,0.238023951649666
"7550",24.25,67,0.267964065074921
"7551",24.5,67,0.267964065074921
"7552",24.75,67,0.267964065074921
"7553",25,67,0.247005984187126
"7554",25.25,67,0.247005984187126
"7555",25.5,67,0.247005984187126
"7556",25.75,67,0.247005984187126
"7557",26,67,0.247005984187126
"7558",26.25,67,0.247005984187126
"7559",26.5,67,0.28742516040802
"7560",26.75,67,0.252994000911713
"7561",27,67,0.252994000911713
"7562",27.25,67,0.24101796746254
"7563",27.5,67,0.24101796746254
"7564",27.75,67,0.252994000911713
"7565",28,67,0.232035934925079
"7566",28.25,67,0.232035934925079
"7567",28.5,67,0.232035934925079
"7568",28.75,67,0.232035934925079
"7569",29,67,0.232035934925079
"7748",16,66.75,0.247005984187126
"7749",16.25,66.75,0.247005984187126
"7750",16.5,66.75,0.247005984187126
"7751",16.75,66.75,0.247005984187126
"7752",17,66.75,0.247005984187126
"7753",17.25,66.75,0.247005984187126
"7754",17.5,66.75,0.247005984187126
"7755",17.75,66.75,0.254491031169891
"7756",18,66.75,0.254491031169891
"7757",18.25,66.75,0.254491031169891
"7758",18.5,66.75,0.254491031169891
"7759",18.75,66.75,0.254491031169891
"7760",19,66.75,0.254491031169891
"7761",19.25,66.75,0.254491031169891
"7762",19.5,66.75,0.254491031169891
"7763",19.75,66.75,0.254491031169891
"7764",20,66.75,0.254491031169891
"7765",20.25,66.75,0.254491031169891
"7766",20.5,66.75,0.254491031169891
"7773",22.25,66.75,0.276946097612381
"7774",22.5,66.75,0.276946097612381
"7775",22.75,66.75,0.263473063707352
"7776",23,66.75,0.263473063707352
"7777",23.25,66.75,0.263473063707352
"7778",23.5,66.75,0.261976033449173
"7779",23.75,66.75,0.261976033449173
"7780",24,66.75,0.238023951649666
"7781",24.25,66.75,0.238023951649666
"7782",24.5,66.75,0.238023951649666
"7783",24.75,66.75,0.284431129693985
"7784",25,66.75,0.247005984187126
"7785",25.25,66.75,0.247005984187126
"7786",25.5,66.75,0.247005984187126
"7787",25.75,66.75,0.247005984187126
"7788",26,66.75,0.247005984187126
"7789",26.25,66.75,0.247005984187126
"7790",26.5,66.75,0.247005984187126
"7791",26.75,66.75,0.24101796746254
"7792",27,66.75,0.24101796746254
"7793",27.25,66.75,0.24101796746254
"7794",27.5,66.75,0.24101796746254
"7795",27.75,66.75,0.24101796746254
"7796",28,66.75,0.232035934925079
"7797",28.25,66.75,0.232035934925079
"7798",28.5,66.75,0.232035934925079
"7799",28.75,66.75,0.232035934925079
"7800",29,66.75,0.232035934925079
"7977",15.5,66.5,0.247005984187126
"7978",15.75,66.5,0.247005984187126
"7979",16,66.5,0.247005984187126
"7980",16.25,66.5,0.247005984187126
"7981",16.5,66.5,0.247005984187126
"7982",16.75,66.5,0.247005984187126
"7983",17,66.5,0.247005984187126
"7984",17.25,66.5,0.247005984187126
"7985",17.5,66.5,0.247005984187126
"7986",17.75,66.5,0.247005984187126
"7987",18,66.5,0.247005984187126
"7988",18.25,66.5,0.247005984187126
"7989",18.5,66.5,0.247005984187126
"7990",18.75,66.5,0.254491031169891
"7991",19,66.5,0.254491031169891
"7992",19.25,66.5,0.254491031169891
"7993",19.5,66.5,0.254491031169891
"7994",19.75,66.5,0.254491031169891
"7995",20,66.5,0.254491031169891
"7996",20.25,66.5,0.254491031169891
"7997",20.5,66.5,0.254491031169891
"7998",20.75,66.5,0.254491031169891
"7999",21,66.5,0.254491031169891
"8004",22.25,66.5,0.276946097612381
"8005",22.5,66.5,0.276946097612381
"8006",22.75,66.5,0.276946097612381
"8007",23,66.5,0.276946097612381
"8008",23.25,66.5,0.261976033449173
"8009",23.5,66.5,0.261976033449173
"8010",23.75,66.5,0.261976033449173
"8011",24,66.5,0.238023951649666
"8012",24.25,66.5,0.284431129693985
"8013",24.5,66.5,0.284431129693985
"8014",24.75,66.5,0.284431129693985
"8015",25,66.5,0.284431129693985
"8016",25.25,66.5,0.247005984187126
"8017",25.5,66.5,0.247005984187126
"8018",25.75,66.5,0.242514967918396
"8019",26,66.5,0.247005984187126
"8020",26.25,66.5,0.247005984187126
"8021",26.5,66.5,0.247005984187126
"8022",26.75,66.5,0.247005984187126
"8023",27,66.5,0.24101796746254
"8024",27.25,66.5,0.24101796746254
"8025",27.5,66.5,0.24101796746254
"8026",27.75,66.5,0.24101796746254
"8027",28,66.5,0.24101796746254
"8028",28.25,66.5,0.232035934925079
"8029",28.5,66.5,0.232035934925079
"8030",28.75,66.5,0.232035934925079
"8031",29,66.5,0.232035934925079
"8032",29.25,66.5,0.232035934925079
"8033",29.5,66.5,0.232035934925079
"8086",-15,66.25,0
"8208",15.5,66.25,0.232035934925079
"8209",15.75,66.25,0.232035934925079
"8210",16,66.25,0.247005984187126
"8211",16.25,66.25,0.247005984187126
"8212",16.5,66.25,0.247005984187126
"8213",16.75,66.25,0.247005984187126
"8214",17,66.25,0.247005984187126
"8215",17.25,66.25,0.247005984187126
"8216",17.5,66.25,0.247005984187126
"8217",17.75,66.25,0.247005984187126
"8218",18,66.25,0.247005984187126
"8219",18.25,66.25,0.247005984187126
"8220",18.5,66.25,0.247005984187126
"8221",18.75,66.25,0.247005984187126
"8222",19,66.25,0.254491031169891
"8223",19.25,66.25,0.254491031169891
"8224",19.5,66.25,0.254491031169891
"8225",19.75,66.25,0.254491031169891
"8226",20,66.25,0.254491031169891
"8227",20.25,66.25,0.254491031169891
"8228",20.5,66.25,0.254491031169891
"8235",22.25,66.25,0.276946097612381
"8236",22.5,66.25,0.276946097612381
"8237",22.75,66.25,0.276946097612381
"8238",23,66.25,0.276946097612381
"8239",23.25,66.25,0.261976033449173
"8240",23.5,66.25,0.261976033449173
"8241",23.75,66.25,0.284431129693985
"8242",24,66.25,0.284431129693985
"8243",24.25,66.25,0.284431129693985
"8244",24.5,66.25,0.284431129693985
"8245",24.75,66.25,0.28742516040802
"8246",25,66.25,0.28742516040802
"8247",25.25,66.25,0.247005984187126
"8248",25.5,66.25,0.247005984187126
"8249",25.75,66.25,0.247005984187126
"8250",26,66.25,0.247005984187126
"8251",26.25,66.25,0.247005984187126
"8252",26.5,66.25,0.247005984187126
"8253",26.75,66.25,0.282934129238129
"8254",27,66.25,0.247005984187126
"8255",27.25,66.25,0.247005984187126
"8256",27.5,66.25,0.261976033449173
"8257",27.75,66.25,0.261976033449173
"8258",28,66.25,0.261976033449173
"8259",28.25,66.25,0.261976033449173
"8260",28.5,66.25,0.261976033449173
"8261",28.75,66.25,0.25
"8262",29,66.25,0.25
"8263",29.25,66.25,0.25
"8264",29.5,66.25,0.25
"8317",-15,66,0
"8318",-14.75,66,0
"8432",13.75,66,0.333832323551178
"8433",14,66,0.333832323551178
"8434",14.25,66,0.333832323551178
"8435",14.5,66,0.333832323551178
"8436",14.75,66,0.293413162231445
"8437",15,66,0.293413162231445
"8438",15.25,66,0.232035934925079
"8439",15.5,66,0.232035934925079
"8440",15.75,66,0.232035934925079
"8441",16,66,0.232035934925079
"8442",16.25,66,0.232035934925079
"8443",16.5,66,0.232035934925079
"8444",16.75,66,0.232035934925079
"8445",17,66,0.247005984187126
"8446",17.25,66,0.247005984187126
"8447",17.5,66,0.247005984187126
"8448",17.75,66,0.247005984187126
"8449",18,66,0.247005984187126
"8450",18.25,66,0.247005984187126
"8451",18.5,66,0.247005984187126
"8452",18.75,66,0.235029935836792
"8453",19,66,0.235029935836792
"8454",19.25,66,0.235029935836792
"8455",19.5,66,0.235029935836792
"8456",19.75,66,0.235029935836792
"8457",20,66,0.254491031169891
"8458",20.25,66,0.254491031169891
"8465",22,66,0.279940128326416
"8466",22.25,66,0.279940128326416
"8467",22.5,66,0.261976033449173
"8468",22.75,66,0.261976033449173
"8469",23,66,0.261976033449173
"8470",23.25,66,0.261976033449173
"8471",23.5,66,0.284431129693985
"8472",23.75,66,0.284431129693985
"8473",24,66,0.284431129693985
"8474",24.25,66,0.284431129693985
"8475",24.5,66,0.284431129693985
"8476",24.75,66,0.28742516040802
"8477",25,66,0.28742516040802
"8478",25.25,66,0.28742516040802
"8479",25.5,66,0.254491031169891
"8480",25.75,66,0.254491031169891
"8481",26,66,0.282934129238129
"8482",26.25,66,0.282934129238129
"8483",26.5,66,0.282934129238129
"8484",26.75,66,0.282934129238129
"8485",27,66,0.282934129238129
"8486",27.25,66,0.282934129238129
"8487",27.5,66,0.261976033449173
"8488",27.75,66,0.261976033449173
"8489",28,66,0.261976033449173
"8490",28.25,66,0.261976033449173
"8491",28.5,66,0.25
"8492",28.75,66,0.25
"8493",29,66,0.25
"8494",29.25,66,0.25
"8495",29.5,66,0.25
"8496",29.75,66,0.25
"8548",-15,65.75,0
"8550",-14.5,65.75,0
"8663",13.75,65.75,0.366766452789307
"8664",14,65.75,0.366766452789307
"8665",14.25,65.75,0.366766452789307
"8666",14.5,65.75,0.366766452789307
"8667",14.75,65.75,0.293413162231445
"8668",15,65.75,0.293413162231445
"8669",15.25,65.75,0.293413162231445
"8670",15.5,65.75,0.293413162231445
"8671",15.75,65.75,0.293413162231445
"8672",16,65.75,0.232035934925079
"8673",16.25,65.75,0.232035934925079
"8674",16.5,65.75,0.232035934925079
"8675",16.75,65.75,0.232035934925079
"8676",17,65.75,0.232035934925079
"8677",17.25,65.75,0.232035934925079
"8678",17.5,65.75,0.247005984187126
"8679",17.75,65.75,0.247005984187126
"8680",18,65.75,0.247005984187126
"8681",18.25,65.75,0.247005984187126
"8682",18.5,65.75,0.247005984187126
"8683",18.75,65.75,0.235029935836792
"8684",19,65.75,0.235029935836792
"8685",19.25,65.75,0.235029935836792
"8686",19.5,65.75,0.235029935836792
"8687",19.75,65.75,0.235029935836792
"8688",20,65.75,0.235029935836792
"8689",20.25,65.75,0.275449097156525
"8690",20.5,65.75,0.275449097156525
"8691",20.75,65.75,0.275449097156525
"8692",21,65.75,0.275449097156525
"8696",22,65.75,0.279940128326416
"8697",22.25,65.75,0.279940128326416
"8699",22.75,65.75,0.261976033449173
"8701",23.25,65.75,0.261976033449173
"8706",24.5,65.75,0.257485032081604
"8707",24.75,65.75,0.257485032081604
"8708",25,65.75,0.254491031169891
"8709",25.25,65.75,0.254491031169891
"8710",25.5,65.75,0.254491031169891
"8711",25.75,65.75,0.254491031169891
"8712",26,65.75,0.279940128326416
"8713",26.25,65.75,0.282934129238129
"8714",26.5,65.75,0.282934129238129
"8715",26.75,65.75,0.282934129238129
"8716",27,65.75,0.282934129238129
"8717",27.25,65.75,0.264970064163208
"8718",27.5,65.75,0.264970064163208
"8719",27.75,65.75,0.264970064163208
"8720",28,65.75,0.300898194313049
"8721",28.25,65.75,0.300898194313049
"8722",28.5,65.75,0.300898194313049
"8723",28.75,65.75,0.25
"8724",29,65.75,0.25
"8725",29.25,65.75,0.25
"8726",29.5,65.75,0.25
"8727",29.75,65.75,0.25
"8728",30,65.75,0.25
"8779",-15,65.5,0
"8780",-14.75,65.5,0
"8781",-14.5,65.5,0
"8782",-14.25,65.5,0
"8783",-14,65.5,0
"8784",-13.75,65.5,0
"8895",14,65.5,0.366766452789307
"8896",14.25,65.5,0.366766452789307
"8897",14.5,65.5,0.366766452789307
"8898",14.75,65.5,0.293413162231445
"8899",15,65.5,0.293413162231445
"8900",15.25,65.5,0.293413162231445
"8901",15.5,65.5,0.293413162231445
"8902",15.75,65.5,0.293413162231445
"8903",16,65.5,0.293413162231445
