"","long","lat","MA_probability"
"6620",22.75,68,0.229041919112206
"6621",23,68,0.229041919112206
"6622",23.25,68,0.312874257564545
"6623",23.5,68,0.312874257564545
"6624",23.75,68,0.339820355176926
"6625",24,68,0.339820355176926
"6626",24.25,68,0.297904193401337
"6627",24.5,68,0.297904193401337
"6628",24.75,68,0.297904193401337
"6629",25,68,0.297904193401337
"6630",25.25,68,0.297904193401337
"6631",25.5,68,0.297904193401337
"6632",25.75,68,0.297904193401337
"6633",26,68,0.297904193401337
"6634",26.25,68,0.297904193401337
"6635",26.5,68,0.297904193401337
"6636",26.75,68,0.297904193401337
"6637",27,68,0.297904193401337
"6638",27.25,68,0.297904193401337
"6639",27.5,68,0.297904193401337
"6640",27.75,68,0.297904193401337
"6641",28,68,0.297904193401337
"6642",28.25,68,0.297904193401337
"6643",28.5,68,0.24550898373127
"6644",28.75,68,0.24550898373127
"6645",29,68,0.24550898373127
"6646",29.25,68,0.24550898373127
"6827",16.75,67.75,0.247005984187126
"6828",17,67.75,0.247005984187126
"6829",17.25,67.75,0.247005984187126
"6840",20,67.75,0.229041919112206
"6841",20.25,67.75,0.229041919112206
"6842",20.5,67.75,0.229041919112206
"6843",20.75,67.75,0.229041919112206
"6844",21,67.75,0.229041919112206
"6845",21.25,67.75,0.229041919112206
"6846",21.5,67.75,0.229041919112206
"6847",21.75,67.75,0.229041919112206
"6848",22,67.75,0.229041919112206
"6849",22.25,67.75,0.229041919112206
"6850",22.5,67.75,0.229041919112206
"6851",22.75,67.75,0.312874257564545
"6852",23,67.75,0.312874257564545
"6853",23.25,67.75,0.312874257564545
"6855",23.75,67.75,0.339820355176926
"6856",24,67.75,0.339820355176926
"6857",24.25,67.75,0.297904193401337
"6858",24.5,67.75,0.297904193401337
"6859",24.75,67.75,0.297904193401337
"6860",25,67.75,0.297904193401337
"6861",25.25,67.75,0.297904193401337
"6862",25.5,67.75,0.297904193401337
"6863",25.75,67.75,0.297904193401337
"6864",26,67.75,0.297904193401337
"6865",26.25,67.75,0.297904193401337
"6866",26.5,67.75,0.297904193401337
"6867",26.75,67.75,0.297904193401337
"6868",27,67.75,0.297904193401337
"6869",27.25,67.75,0.297904193401337
"6870",27.5,67.75,0.297904193401337
"6871",27.75,67.75,0.297904193401337
"6872",28,67.75,0.24550898373127
"6873",28.25,67.75,0.24550898373127
"6874",28.5,67.75,0.24550898373127
"6875",28.75,67.75,0.24550898373127
"6876",29,67.75,0.24550898373127
"6877",29.25,67.75,0.24550898373127
"6878",29.5,67.75,0.24550898373127
"6879",29.75,67.75,0.264970064163208
"7056",16.25,67.5,0.247005984187126
"7057",16.5,67.5,0.247005984187126
"7058",16.75,67.5,0.247005984187126
"7059",17,67.5,0.247005984187126
"7060",17.25,67.5,0.247005984187126
"7061",17.5,67.5,0.247005984187126
"7062",17.75,67.5,0.247005984187126
"7063",18,67.5,0.247005984187126
"7076",21.25,67.5,0.229041919112206
"7077",21.5,67.5,0.229041919112206
"7078",21.75,67.5,0.229041919112206
"7079",22,67.5,0.229041919112206
"7080",22.25,67.5,0.312874257564545
"7081",22.5,67.5,0.312874257564545
"7082",22.75,67.5,0.312874257564545
"7083",23,67.5,0.312874257564545
"7084",23.25,67.5,0.312874257564545
"7085",23.5,67.5,0.339820355176926
"7086",23.75,67.5,0.297904193401337
"7087",24,67.5,0.297904193401337
"7088",24.25,67.5,0.297904193401337
"7089",24.5,67.5,0.297904193401337
"7090",24.75,67.5,0.297904193401337
"7091",25,67.5,0.297904193401337
"7092",25.25,67.5,0.297904193401337
"7093",25.5,67.5,0.297904193401337
"7094",25.75,67.5,0.297904193401337
"7095",26,67.5,0.297904193401337
"7096",26.25,67.5,0.297904193401337
"7097",26.5,67.5,0.297904193401337
"7098",26.75,67.5,0.297904193401337
"7099",27,67.5,0.297904193401337
"7100",27.25,67.5,0.297904193401337
"7101",27.5,67.5,0.24550898373127
"7102",27.75,67.5,0.24550898373127
"7103",28,67.5,0.24550898373127
"7104",28.25,67.5,0.24550898373127
"7105",28.5,67.5,0.24550898373127
"7106",28.75,67.5,0.24550898373127
"7107",29,67.5,0.24550898373127
"7108",29.25,67.5,0.264970064163208
"7109",29.5,67.5,0.264970064163208
"7110",29.75,67.5,0.264970064163208
"7288",16.5,67.25,0.247005984187126
"7289",16.75,67.25,0.247005984187126
"7290",17,67.25,0.247005984187126
"7291",17.25,67.25,0.247005984187126
"7292",17.5,67.25,0.247005984187126
"7293",17.75,67.25,0.247005984187126
"7294",18,67.25,0.247005984187126
"7295",18.25,67.25,0.247005984187126
"7296",18.5,67.25,0.247005984187126
"7297",18.75,67.25,0.247005984187126
"7298",19,67.25,0.247005984187126
"7310",22,67.25,0.312874257564545
"7311",22.25,67.25,0.312874257564545
"7312",22.5,67.25,0.312874257564545
"7313",22.75,67.25,0.312874257564545
"7314",23,67.25,0.312874257564545
"7315",23.25,67.25,0.312874257564545
"7316",23.5,67.25,0.312874257564545
"7317",23.75,67.25,0.297904193401337
"7318",24,67.25,0.297904193401337
"7319",24.25,67.25,0.297904193401337
"7320",24.5,67.25,0.297904193401337
"7321",24.75,67.25,0.297904193401337
"7322",25,67.25,0.297904193401337
"7323",25.25,67.25,0.297904193401337
"7324",25.5,67.25,0.297904193401337
"7325",25.75,67.25,0.297904193401337
"7326",26,67.25,0.297904193401337
"7327",26.25,67.25,0.297904193401337
"7328",26.5,67.25,0.297904193401337
"7329",26.75,67.25,0.297904193401337
"7330",27,67.25,0.297904193401337
"7331",27.25,67.25,0.294910192489624
"7332",27.5,67.25,0.294910192489624
"7333",27.75,67.25,0.294910192489624
"7334",28,67.25,0.24550898373127
"7335",28.25,67.25,0.24550898373127
"7336",28.5,67.25,0.24550898373127
"7337",28.75,67.25,0.24550898373127
"7338",29,67.25,0.264970064163208
"7339",29.25,67.25,0.264970064163208
"7519",16.5,67,0.293413162231445
"7520",16.75,67,0.293413162231445
"7521",17,67,0.293413162231445
"7522",17.25,67,0.247005984187126
"7523",17.5,67,0.247005984187126
"7524",17.75,67,0.247005984187126
"7525",18,67,0.247005984187126
"7526",18.25,67,0.247005984187126
"7527",18.5,67,0.247005984187126
"7528",18.75,67,0.247005984187126
"7529",19,67,0.247005984187126
"7530",19.25,67,0.247005984187126
"7531",19.5,67,0.247005984187126
"7532",19.75,67,0.247005984187126
"7542",22.25,67,0.312874257564545
"7543",22.5,67,0.312874257564545
"7544",22.75,67,0.312874257564545
"7545",23,67,0.312874257564545
"7546",23.25,67,0.312874257564545
"7547",23.5,67,0.312874257564545
"7548",23.75,67,0.312874257564545
"7549",24,67,0.311377257108688
"7550",24.25,67,0.297904193401337
"7551",24.5,67,0.297904193401337
"7552",24.75,67,0.297904193401337
"7553",25,67,0.285928130149841
"7554",25.25,67,0.285928130149841
"7555",25.5,67,0.285928130149841
"7556",25.75,67,0.285928130149841
"7557",26,67,0.285928130149841
"7558",26.25,67,0.285928130149841
"7559",26.5,67,0.297904193401337
"7560",26.75,67,0.294910192489624
"7561",27,67,0.294910192489624
"7562",27.25,67,0.315868258476257
"7563",27.5,67,0.315868258476257
"7564",27.75,67,0.294910192489624
"7565",28,67,0.264970064163208
"7566",28.25,67,0.264970064163208
"7567",28.5,67,0.264970064163208
"7568",28.75,67,0.264970064163208
"7569",29,67,0.264970064163208
"7748",16,66.75,0.293413162231445
"7749",16.25,66.75,0.293413162231445
"7750",16.5,66.75,0.293413162231445
"7751",16.75,66.75,0.293413162231445
"7752",17,66.75,0.293413162231445
"7753",17.25,66.75,0.293413162231445
"7754",17.5,66.75,0.293413162231445
"7755",17.75,66.75,0.247005984187126
"7756",18,66.75,0.247005984187126
"7757",18.25,66.75,0.247005984187126
"7758",18.5,66.75,0.247005984187126
"7759",18.75,66.75,0.247005984187126
"7760",19,66.75,0.247005984187126
"7761",19.25,66.75,0.247005984187126
"7762",19.5,66.75,0.247005984187126
"7763",19.75,66.75,0.247005984187126
"7764",20,66.75,0.247005984187126
"7765",20.25,66.75,0.247005984187126
"7766",20.5,66.75,0.247005984187126
"7773",22.25,66.75,0.308383226394653
"7774",22.5,66.75,0.308383226394653
"7775",22.75,66.75,0.312874257564545
"7776",23,66.75,0.312874257564545
"7777",23.25,66.75,0.312874257564545
"7778",23.5,66.75,0.263473063707352
"7779",23.75,66.75,0.263473063707352
"7780",24,66.75,0.311377257108688
"7781",24.25,66.75,0.311377257108688
"7782",24.5,66.75,0.311377257108688
"7783",24.75,66.75,0.317365258932114
"7784",25,66.75,0.285928130149841
"7785",25.25,66.75,0.285928130149841
"7786",25.5,66.75,0.285928130149841
"7787",25.75,66.75,0.285928130149841
"7788",26,66.75,0.285928130149841
"7789",26.25,66.75,0.285928130149841
"7790",26.5,66.75,0.285928130149841
"7791",26.75,66.75,0.315868258476257
"7792",27,66.75,0.315868258476257
"7793",27.25,66.75,0.315868258476257
"7794",27.5,66.75,0.315868258476257
"7795",27.75,66.75,0.315868258476257
"7796",28,66.75,0.264970064163208
"7797",28.25,66.75,0.264970064163208
"7798",28.5,66.75,0.264970064163208
"7799",28.75,66.75,0.264970064163208
"7800",29,66.75,0.264970064163208
"7977",15.5,66.5,0.293413162231445
"7978",15.75,66.5,0.293413162231445
"7979",16,66.5,0.293413162231445
"7980",16.25,66.5,0.293413162231445
"7981",16.5,66.5,0.293413162231445
"7982",16.75,66.5,0.293413162231445
"7983",17,66.5,0.293413162231445
"7984",17.25,66.5,0.293413162231445
"7985",17.5,66.5,0.293413162231445
"7986",17.75,66.5,0.293413162231445
"7987",18,66.5,0.293413162231445
"7988",18.25,66.5,0.293413162231445
"7989",18.5,66.5,0.293413162231445
"7990",18.75,66.5,0.247005984187126
"7991",19,66.5,0.247005984187126
"7992",19.25,66.5,0.247005984187126
"7993",19.5,66.5,0.247005984187126
"7994",19.75,66.5,0.247005984187126
"7995",20,66.5,0.247005984187126
"7996",20.25,66.5,0.247005984187126
"7997",20.5,66.5,0.247005984187126
"7998",20.75,66.5,0.247005984187126
"7999",21,66.5,0.247005984187126
"8004",22.25,66.5,0.308383226394653
"8005",22.5,66.5,0.308383226394653
"8006",22.75,66.5,0.308383226394653
"8007",23,66.5,0.308383226394653
"8008",23.25,66.5,0.263473063707352
"8009",23.5,66.5,0.263473063707352
"8010",23.75,66.5,0.263473063707352
"8011",24,66.5,0.311377257108688
"8012",24.25,66.5,0.317365258932114
"8013",24.5,66.5,0.317365258932114
"8014",24.75,66.5,0.317365258932114
"8015",25,66.5,0.317365258932114
"8016",25.25,66.5,0.285928130149841
"8017",25.5,66.5,0.285928130149841
"8018",25.75,66.5,0.273952096700668
"8019",26,66.5,0.285928130149841
"8020",26.25,66.5,0.285928130149841
"8021",26.5,66.5,0.285928130149841
"8022",26.75,66.5,0.285928130149841
"8023",27,66.5,0.315868258476257
"8024",27.25,66.5,0.315868258476257
"8025",27.5,66.5,0.315868258476257
"8026",27.75,66.5,0.315868258476257
"8027",28,66.5,0.315868258476257
"8028",28.25,66.5,0.264970064163208
"8029",28.5,66.5,0.264970064163208
"8030",28.75,66.5,0.264970064163208
"8031",29,66.5,0.264970064163208
"8032",29.25,66.5,0.264970064163208
"8033",29.5,66.5,0.264970064163208
"8086",-15,66.25,0
"8208",15.5,66.25,0.260479032993317
"8209",15.75,66.25,0.260479032993317
"8210",16,66.25,0.293413162231445
"8211",16.25,66.25,0.293413162231445
"8212",16.5,66.25,0.293413162231445
"8213",16.75,66.25,0.293413162231445
"8214",17,66.25,0.293413162231445
"8215",17.25,66.25,0.293413162231445
"8216",17.5,66.25,0.293413162231445
"8217",17.75,66.25,0.293413162231445
"8218",18,66.25,0.293413162231445
"8219",18.25,66.25,0.293413162231445
"8220",18.5,66.25,0.293413162231445
"8221",18.75,66.25,0.293413162231445
"8222",19,66.25,0.247005984187126
"8223",19.25,66.25,0.247005984187126
"8224",19.5,66.25,0.247005984187126
"8225",19.75,66.25,0.247005984187126
"8226",20,66.25,0.247005984187126
"8227",20.25,66.25,0.247005984187126
"8228",20.5,66.25,0.247005984187126
"8235",22.25,66.25,0.308383226394653
"8236",22.5,66.25,0.308383226394653
"8237",22.75,66.25,0.308383226394653
"8238",23,66.25,0.308383226394653
"8239",23.25,66.25,0.263473063707352
"8240",23.5,66.25,0.263473063707352
"8241",23.75,66.25,0.317365258932114
"8242",24,66.25,0.317365258932114
"8243",24.25,66.25,0.284431129693985
"8244",24.5,66.25,0.284431129693985
"8245",24.75,66.25,0.312874257564545
"8246",25,66.25,0.312874257564545
"8247",25.25,66.25,0.285928130149841
"8248",25.5,66.25,0.285928130149841
"8249",25.75,66.25,0.285928130149841
"8250",26,66.25,0.285928130149841
"8251",26.25,66.25,0.285928130149841
"8252",26.5,66.25,0.285928130149841
"8253",26.75,66.25,0.285928130149841
"8254",27,66.25,0.285928130149841
"8255",27.25,66.25,0.285928130149841
"8256",27.5,66.25,0.282934129238129
"8257",27.75,66.25,0.282934129238129
"8258",28,66.25,0.282934129238129
"8259",28.25,66.25,0.282934129238129
"8260",28.5,66.25,0.282934129238129
"8261",28.75,66.25,0.25898203253746
"8262",29,66.25,0.25898203253746
"8263",29.25,66.25,0.25898203253746
"8264",29.5,66.25,0.25898203253746
"8317",-15,66,0
"8318",-14.75,66,0
"8432",13.75,66,0.342814385890961
"8433",14,66,0.342814385890961
"8434",14.25,66,0.342814385890961
"8435",14.5,66,0.342814385890961
"8436",14.75,66,0.308383226394653
"8437",15,66,0.308383226394653
"8438",15.25,66,0.260479032993317
"8439",15.5,66,0.260479032993317
"8440",15.75,66,0.260479032993317
"8441",16,66,0.260479032993317
"8442",16.25,66,0.260479032993317
"8443",16.5,66,0.260479032993317
"8444",16.75,66,0.260479032993317
"8445",17,66,0.293413162231445
"8446",17.25,66,0.293413162231445
"8447",17.5,66,0.293413162231445
"8448",17.75,66,0.293413162231445
"8449",18,66,0.293413162231445
"8450",18.25,66,0.293413162231445
"8451",18.5,66,0.293413162231445
"8452",18.75,66,0.279940128326416
"8453",19,66,0.279940128326416
"8454",19.25,66,0.279940128326416
"8455",19.5,66,0.279940128326416
"8456",19.75,66,0.279940128326416
"8457",20,66,0.247005984187126
"8458",20.25,66,0.247005984187126
"8465",22,66,0.28742516040802
"8466",22.25,66,0.28742516040802
"8467",22.5,66,0.28742516040802
"8468",22.75,66,0.28742516040802
"8469",23,66,0.28742516040802
"8470",23.25,66,0.28742516040802
"8471",23.5,66,0.314371258020401
"8472",23.75,66,0.314371258020401
"8473",24,66,0.314371258020401
"8474",24.25,66,0.284431129693985
"8475",24.5,66,0.284431129693985
"8476",24.75,66,0.312874257564545
"8477",25,66,0.312874257564545
"8478",25.25,66,0.312874257564545
"8479",25.5,66,0.275449097156525
"8480",25.75,66,0.275449097156525
"8481",26,66,0.285928130149841
"8482",26.25,66,0.285928130149841
"8483",26.5,66,0.285928130149841
"8484",26.75,66,0.285928130149841
"8485",27,66,0.285928130149841
"8486",27.25,66,0.285928130149841
"8487",27.5,66,0.282934129238129
"8488",27.75,66,0.282934129238129
"8489",28,66,0.282934129238129
"8490",28.25,66,0.282934129238129
"8491",28.5,66,0.25898203253746
"8492",28.75,66,0.25898203253746
"8493",29,66,0.25898203253746
"8494",29.25,66,0.25898203253746
"8495",29.5,66,0.25898203253746
"8496",29.75,66,0.25898203253746
"8548",-15,65.75,0
"8550",-14.5,65.75,0
"8663",13.75,65.75,0.288922160863876
"8664",14,65.75,0.288922160863876
"8665",14.25,65.75,0.288922160863876
"8666",14.5,65.75,0.288922160863876
"8667",14.75,65.75,0.308383226394653
"8668",15,65.75,0.308383226394653
"8669",15.25,65.75,0.308383226394653
"8670",15.5,65.75,0.308383226394653
"8671",15.75,65.75,0.308383226394653
"8672",16,65.75,0.260479032993317
"8673",16.25,65.75,0.260479032993317
"8674",16.5,65.75,0.260479032993317
"8675",16.75,65.75,0.260479032993317
"8676",17,65.75,0.260479032993317
"8677",17.25,65.75,0.260479032993317
"8678",17.5,65.75,0.293413162231445
"8679",17.75,65.75,0.293413162231445
"8680",18,65.75,0.293413162231445
"8681",18.25,65.75,0.293413162231445
"8682",18.5,65.75,0.293413162231445
"8683",18.75,65.75,0.279940128326416
"8684",19,65.75,0.279940128326416
"8685",19.25,65.75,0.279940128326416
"8686",19.5,65.75,0.279940128326416
"8687",19.75,65.75,0.279940128326416
"8688",20,65.75,0.279940128326416
"8689",20.25,65.75,0.291916161775589
"8690",20.5,65.75,0.291916161775589
"8691",20.75,65.75,0.291916161775589
"8692",21,65.75,0.291916161775589
"8696",22,65.75,0.28742516040802
"8697",22.25,65.75,0.28742516040802
"8699",22.75,65.75,0.28742516040802
"8701",23.25,65.75,0.28742516040802
"8706",24.5,65.75,0.275449097156525
"8707",24.75,65.75,0.275449097156525
"8708",25,65.75,0.275449097156525
"8709",25.25,65.75,0.275449097156525
"8710",25.5,65.75,0.275449097156525
"8711",25.75,65.75,0.275449097156525
"8712",26,65.75,0.303892225027084
"8713",26.25,65.75,0.285928130149841
"8714",26.5,65.75,0.285928130149841
"8715",26.75,65.75,0.285928130149841
"8716",27,65.75,0.285928130149841
"8717",27.25,65.75,0.300898194313049
"8718",27.5,65.75,0.300898194313049
"8719",27.75,65.75,0.300898194313049
"8720",28,65.75,0.25898203253746
"8721",28.25,65.75,0.25898203253746
"8722",28.5,65.75,0.25898203253746
"8723",28.75,65.75,0.25898203253746
"8724",29,65.75,0.25898203253746
"8725",29.25,65.75,0.25898203253746
"8726",29.5,65.75,0.25898203253746
"8727",29.75,65.75,0.25898203253746
"8728",30,65.75,0.25898203253746
"8779",-15,65.5,0
"8780",-14.75,65.5,0
"8781",-14.5,65.5,0
"8782",-14.25,65.5,0
"8783",-14,65.5,0
"8784",-13.75,65.5,0
