"","long","lat","MA_probability"
"5238",23.75,69.5,0.441616773605347
"5239",24,69.5,0.441616773605347
"5240",24.25,69.5,0.441616773605347
"5241",24.5,69.5,0.426646709442139
"5242",24.75,69.5,0.426646709442139
"5243",25,69.5,0.426646709442139
"5244",25.25,69.5,0.426646709442139
"5245",25.5,69.5,0.426646709442139
"5246",25.75,69.5,0.426646709442139
"5247",26,69.5,0.416167676448822
"5248",26.25,69.5,0.416167676448822
"5249",26.5,69.5,0.416167676448822
"5250",26.75,69.5,0.416167676448822
"5251",27,69.5,0.416167676448822
"5252",27.25,69.5,0.416167676448822
"5253",27.5,69.5,0.432634741067886
"5254",27.75,69.5,0.432634741067886
"5255",28,69.5,0.432634741067886
"5256",28.25,69.5,0.432634741067886
"5257",28.5,69.5,0.432634741067886
"5258",28.75,69.5,0.432634741067886
"5259",29,69.5,0.432634741067886
"5260",29.25,69.5,0.432634741067886
"5261",29.5,69.5,0.47155687212944
"5262",29.75,69.5,0.47155687212944
"5263",30,69.5,0.47155687212944
"5453",19.75,69.25,0.461077839136124
"5454",20,69.25,0.461077839136124
"5455",20.25,69.25,0.461077839136124
"5456",20.5,69.25,0.461077839136124
"5457",20.75,69.25,0.461077839136124
"5458",21,69.25,0.498502999544144
"5459",21.25,69.25,0.405688613653183
"5460",21.5,69.25,0.405688613653183
"5461",21.75,69.25,0.516467094421387
"5462",22,69.25,0.516467094421387
"5463",22.25,69.25,0.516467094421387
"5464",22.5,69.25,0.516467094421387
"5465",22.75,69.25,0.441616773605347
"5466",23,69.25,0.441616773605347
"5467",23.25,69.25,0.441616773605347
"5468",23.5,69.25,0.441616773605347
"5469",23.75,69.25,0.441616773605347
"5470",24,69.25,0.441616773605347
"5471",24.25,69.25,0.441616773605347
"5472",24.5,69.25,0.426646709442139
"5473",24.75,69.25,0.426646709442139
"5474",25,69.25,0.426646709442139
"5475",25.25,69.25,0.426646709442139
"5476",25.5,69.25,0.426646709442139
"5477",25.75,69.25,0.416167676448822
"5478",26,69.25,0.416167676448822
"5479",26.25,69.25,0.432634741067886
"5480",26.5,69.25,0.432634741067886
"5481",26.75,69.25,0.432634741067886
"5482",27,69.25,0.432634741067886
"5483",27.25,69.25,0.432634741067886
"5484",27.5,69.25,0.432634741067886
"5485",27.75,69.25,0.432634741067886
"5486",28,69.25,0.432634741067886
"5487",28.25,69.25,0.432634741067886
"5488",28.5,69.25,0.432634741067886
"5489",28.75,69.25,0.432634741067886
"5490",29,69.25,0.47155687212944
"5491",29.25,69.25,0.47155687212944
"5686",20.25,69,0.389221549034119
"5687",20.5,69,0.389221549034119
"5688",20.75,69,0.389221549034119
"5689",21,69,0.405688613653183
"5690",21.25,69,0.405688613653183
"5691",21.5,69,0.405688613653183
"5692",21.75,69,0.405688613653183
"5693",22,69,0.405688613653183
"5694",22.25,69,0.441616773605347
"5695",22.5,69,0.441616773605347
"5696",22.75,69,0.441616773605347
"5697",23,69,0.441616773605347
"5698",23.25,69,0.441616773605347
"5699",23.5,69,0.441616773605347
"5700",23.75,69,0.441616773605347
"5701",24,69,0.441616773605347
"5702",24.25,69,0.441616773605347
"5703",24.5,69,0.441616773605347
"5704",24.75,69,0.441616773605347
"5705",25,69,0.426646709442139
"5706",25.25,69,0.426646709442139
"5707",25.5,69,0.426646709442139
"5708",25.75,69,0.426646709442139
"5709",26,69,0.432634741067886
"5710",26.25,69,0.432634741067886
"5711",26.5,69,0.432634741067886
"5712",26.75,69,0.432634741067886
"5713",27,69,0.432634741067886
"5714",27.25,69,0.432634741067886
"5715",27.5,69,0.432634741067886
"5716",27.75,69,0.432634741067886
"5717",28,69,0.432634741067886
"5718",28.25,69,0.432634741067886
"5719",28.5,69,0.432634741067886
"5918",20.5,68.75,0.389221549034119
"5919",20.75,68.75,0.389221549034119
"5920",21,68.75,0.389221549034119
"5921",21.25,68.75,0.389221549034119
"5922",21.5,68.75,0.405688613653183
"5923",21.75,68.75,0.405688613653183
"5924",22,68.75,0.405688613653183
"5925",22.25,68.75,0.405688613653183
"5926",22.5,68.75,0.441616773605347
"5927",22.75,68.75,0.441616773605347
"5928",23,68.75,0.441616773605347
"5929",23.25,68.75,0.441616773605347
"5930",23.5,68.75,0.441616773605347
"5931",23.75,68.75,0.405688613653183
"5932",24,68.75,0.405688613653183
"5933",24.25,68.75,0.441616773605347
"5934",24.5,68.75,0.441616773605347
"5935",24.75,68.75,0.441616773605347
"5936",25,68.75,0.441616773605347
"5937",25.25,68.75,0.432634741067886
"5938",25.5,68.75,0.432634741067886
"5939",25.75,68.75,0.432634741067886
"5940",26,68.75,0.432634741067886
"5941",26.25,68.75,0.432634741067886
"5942",26.5,68.75,0.432634741067886
"5943",26.75,68.75,0.432634741067886
"5944",27,68.75,0.432634741067886
"5945",27.25,68.75,0.432634741067886
"5946",27.5,68.75,0.432634741067886
"5947",27.75,68.75,0.432634741067886
"5948",28,68.75,0.432634741067886
"5949",28.25,68.75,0.432634741067886
"5950",28.5,68.75,0.432634741067886
"6140",18.25,68.5,0.389221549034119
"6141",18.5,68.5,0.389221549034119
"6142",18.75,68.5,0.389221549034119
"6143",19,68.5,0.389221549034119
"6148",20.25,68.5,0.389221549034119
"6149",20.5,68.5,0.389221549034119
"6150",20.75,68.5,0.389221549034119
"6151",21,68.5,0.389221549034119
"6152",21.25,68.5,0.389221549034119
"6153",21.5,68.5,0.389221549034119
"6154",21.75,68.5,0.389221549034119
"6155",22,68.5,0.389221549034119
"6156",22.25,68.5,0.405688613653183
"6157",22.5,68.5,0.405688613653183
"6158",22.75,68.5,0.405688613653183
"6159",23,68.5,0.405688613653183
"6160",23.25,68.5,0.405688613653183
"6161",23.5,68.5,0.405688613653183
"6162",23.75,68.5,0.405688613653183
"6163",24,68.5,0.405688613653183
"6164",24.25,68.5,0.405688613653183
"6165",24.5,68.5,0.405688613653183
"6166",24.75,68.5,0.405688613653183
"6167",25,68.5,0.432634741067886
"6168",25.25,68.5,0.432634741067886
"6169",25.5,68.5,0.432634741067886
"6170",25.75,68.5,0.432634741067886
"6171",26,68.5,0.432634741067886
"6172",26.25,68.5,0.432634741067886
"6173",26.5,68.5,0.432634741067886
"6174",26.75,68.5,0.432634741067886
"6175",27,68.5,0.432634741067886
"6176",27.25,68.5,0.432634741067886
"6177",27.5,68.5,0.432634741067886
"6178",27.75,68.5,0.432634741067886
"6179",28,68.5,0.432634741067886
"6180",28.25,68.5,0.432634741067886
"6371",18.25,68.25,0.389221549034119
"6372",18.5,68.25,0.389221549034119
"6373",18.75,68.25,0.389221549034119
"6374",19,68.25,0.389221549034119
"6375",19.25,68.25,0.389221549034119
"6376",19.5,68.25,0.389221549034119
"6377",19.75,68.25,0.389221549034119
"6378",20,68.25,0.389221549034119
"6379",20.25,68.25,0.389221549034119
"6380",20.5,68.25,0.389221549034119
"6381",20.75,68.25,0.389221549034119
"6382",21,68.25,0.389221549034119
"6383",21.25,68.25,0.389221549034119
"6384",21.5,68.25,0.389221549034119
"6385",21.75,68.25,0.389221549034119
"6386",22,68.25,0.389221549034119
"6387",22.25,68.25,0.389221549034119
"6388",22.5,68.25,0.389221549034119
"6389",22.75,68.25,0.389221549034119
"6390",23,68.25,0.389221549034119
"6391",23.25,68.25,0.405688613653183
"6392",23.5,68.25,0.405688613653183
"6393",23.75,68.25,0.405688613653183
"6394",24,68.25,0.405688613653183
"6395",24.25,68.25,0.405688613653183
"6396",24.5,68.25,0.407185614109039
"6397",24.75,68.25,0.407185614109039
"6398",25,68.25,0.407185614109039
"6399",25.25,68.25,0.407185614109039
"6400",25.5,68.25,0.407185614109039
"6401",25.75,68.25,0.407185614109039
"6402",26,68.25,0.443113774061203
"6403",26.25,68.25,0.443113774061203
"6404",26.5,68.25,0.443113774061203
"6405",26.75,68.25,0.443113774061203
"6406",27,68.25,0.443113774061203
"6407",27.25,68.25,0.443113774061203
"6408",27.5,68.25,0.443113774061203
"6409",27.75,68.25,0.443113774061203
"6410",28,68.25,0.443113774061203
"6411",28.25,68.25,0.443113774061203
"6412",28.5,68.25,0.443113774061203
"6601",18,68,0.389221549034119
"6602",18.25,68,0.389221549034119
"6603",18.5,68,0.389221549034119
"6604",18.75,68,0.389221549034119
"6605",19,68,0.389221549034119
"6606",19.25,68,0.389221549034119
"6607",19.5,68,0.389221549034119
"6608",19.75,68,0.389221549034119
"6609",20,68,0.389221549034119
"6610",20.25,68,0.389221549034119
"6611",20.5,68,0.389221549034119
"6612",20.75,68,0.389221549034119
"6613",21,68,0.389221549034119
"6614",21.25,68,0.389221549034119
"6615",21.5,68,0.389221549034119
"6616",21.75,68,0.389221549034119
"6617",22,68,0.389221549034119
"6618",22.25,68,0.389221549034119
"6619",22.5,68,0.389221549034119
"6620",22.75,68,0.389221549034119
"6621",23,68,0.389221549034119
"6622",23.25,68,0.398203581571579
"6623",23.5,68,0.398203581571579
"6624",23.75,68,0.363772451877594
"6625",24,68,0.363772451877594
"6626",24.25,68,0.407185614109039
"6627",24.5,68,0.407185614109039
"6628",24.75,68,0.407185614109039
"6629",25,68,0.407185614109039
"6630",25.25,68,0.407185614109039
"6631",25.5,68,0.407185614109039
"6632",25.75,68,0.407185614109039
"6633",26,68,0.443113774061203
"6634",26.25,68,0.443113774061203
"6635",26.5,68,0.443113774061203
"6636",26.75,68,0.443113774061203
"6637",27,68,0.443113774061203
"6638",27.25,68,0.443113774061203
"6639",27.5,68,0.443113774061203
"6640",27.75,68,0.443113774061203
"6641",28,68,0.443113774061203
"6642",28.25,68,0.443113774061203
"6643",28.5,68,0.432634741067886
"6644",28.75,68,0.432634741067886
"6645",29,68,0.432634741067886
"6646",29.25,68,0.432634741067886
"6827",16.75,67.75,0.416167676448822
"6828",17,67.75,0.416167676448822
"6829",17.25,67.75,0.416167676448822
"6840",20,67.75,0.389221549034119
"6841",20.25,67.75,0.389221549034119
"6842",20.5,67.75,0.389221549034119
"6843",20.75,67.75,0.389221549034119
"6844",21,67.75,0.389221549034119
"6845",21.25,67.75,0.389221549034119
"6846",21.5,67.75,0.389221549034119
"6847",21.75,67.75,0.389221549034119
"6848",22,67.75,0.389221549034119
"6849",22.25,67.75,0.389221549034119
"6850",22.5,67.75,0.389221549034119
"6851",22.75,67.75,0.398203581571579
"6852",23,67.75,0.398203581571579
"6853",23.25,67.75,0.398203581571579
"6855",23.75,67.75,0.363772451877594
"6856",24,67.75,0.363772451877594
"6857",24.25,67.75,0.407185614109039
"6858",24.5,67.75,0.407185614109039
"6859",24.75,67.75,0.407185614109039
"6860",25,67.75,0.407185614109039
"6861",25.25,67.75,0.407185614109039
"6862",25.5,67.75,0.407185614109039
"6863",25.75,67.75,0.407185614109039
"6864",26,67.75,0.443113774061203
"6865",26.25,67.75,0.443113774061203
"6866",26.5,67.75,0.443113774061203
"6867",26.75,67.75,0.443113774061203
"6868",27,67.75,0.443113774061203
"6869",27.25,67.75,0.443113774061203
"6870",27.5,67.75,0.443113774061203
"6871",27.75,67.75,0.443113774061203
"6872",28,67.75,0.432634741067886
"6873",28.25,67.75,0.432634741067886
"6874",28.5,67.75,0.432634741067886
"6875",28.75,67.75,0.432634741067886
"6876",29,67.75,0.432634741067886
"6877",29.25,67.75,0.432634741067886
"6878",29.5,67.75,0.432634741067886
"6879",29.75,67.75,0.434131741523743
"7056",16.25,67.5,0.416167676448822
"7057",16.5,67.5,0.416167676448822
"7058",16.75,67.5,0.416167676448822
"7059",17,67.5,0.416167676448822
"7060",17.25,67.5,0.416167676448822
"7061",17.5,67.5,0.416167676448822
"7062",17.75,67.5,0.416167676448822
"7063",18,67.5,0.416167676448822
"7076",21.25,67.5,0.389221549034119
"7077",21.5,67.5,0.389221549034119
"7078",21.75,67.5,0.389221549034119
"7079",22,67.5,0.389221549034119
"7080",22.25,67.5,0.398203581571579
"7081",22.5,67.5,0.398203581571579
"7082",22.75,67.5,0.398203581571579
"7083",23,67.5,0.398203581571579
"7084",23.25,67.5,0.398203581571579
"7085",23.5,67.5,0.363772451877594
"7086",23.75,67.5,0.408682644367218
"7087",24,67.5,0.408682644367218
"7088",24.25,67.5,0.408682644367218
"7089",24.5,67.5,0.407185614109039
"7090",24.75,67.5,0.407185614109039
"7091",25,67.5,0.407185614109039
"7092",25.25,67.5,0.407185614109039
"7093",25.5,67.5,0.407185614109039
"7094",25.75,67.5,0.443113774061203
"7095",26,67.5,0.443113774061203
"7096",26.25,67.5,0.443113774061203
"7097",26.5,67.5,0.443113774061203
"7098",26.75,67.5,0.443113774061203
"7099",27,67.5,0.443113774061203
"7100",27.25,67.5,0.443113774061203
"7101",27.5,67.5,0.432634741067886
"7102",27.75,67.5,0.432634741067886
"7103",28,67.5,0.432634741067886
"7104",28.25,67.5,0.432634741067886
"7105",28.5,67.5,0.432634741067886
"7106",28.75,67.5,0.432634741067886
"7107",29,67.5,0.432634741067886
"7108",29.25,67.5,0.434131741523743
"7109",29.5,67.5,0.434131741523743
"7110",29.75,67.5,0.434131741523743
"7288",16.5,67.25,0.416167676448822
"7289",16.75,67.25,0.416167676448822
"7290",17,67.25,0.416167676448822
"7291",17.25,67.25,0.416167676448822
"7292",17.5,67.25,0.416167676448822
"7293",17.75,67.25,0.416167676448822
"7294",18,67.25,0.416167676448822
"7295",18.25,67.25,0.416167676448822
"7296",18.5,67.25,0.416167676448822
"7297",18.75,67.25,0.416167676448822
"7298",19,67.25,0.416167676448822
"7310",22,67.25,0.398203581571579
"7311",22.25,67.25,0.398203581571579
"7312",22.5,67.25,0.398203581571579
"7313",22.75,67.25,0.398203581571579
"7314",23,67.25,0.398203581571579
"7315",23.25,67.25,0.398203581571579
"7316",23.5,67.25,0.398203581571579
"7317",23.75,67.25,0.408682644367218
"7318",24,67.25,0.408682644367218
"7319",24.25,67.25,0.408682644367218
"7320",24.5,67.25,0.408682644367218
"7321",24.75,67.25,0.407185614109039
"7322",25,67.25,0.407185614109039
"7323",25.25,67.25,0.407185614109039
"7324",25.5,67.25,0.443113774061203
"7325",25.75,67.25,0.443113774061203
"7326",26,67.25,0.443113774061203
"7327",26.25,67.25,0.443113774061203
"7328",26.5,67.25,0.443113774061203
"7329",26.75,67.25,0.443113774061203
"7330",27,67.25,0.443113774061203
"7331",27.25,67.25,0.437125742435455
"7332",27.5,67.25,0.437125742435455
"7333",27.75,67.25,0.437125742435455
"7334",28,67.25,0.432634741067886
"7335",28.25,67.25,0.432634741067886
"7336",28.5,67.25,0.432634741067886
"7337",28.75,67.25,0.432634741067886
"7338",29,67.25,0.434131741523743
"7339",29.25,67.25,0.434131741523743
"7519",16.5,67,0.414670646190643
"7520",16.75,67,0.414670646190643
"7521",17,67,0.414670646190643
"7522",17.25,67,0.416167676448822
"7523",17.5,67,0.416167676448822
"7524",17.75,67,0.416167676448822
"7525",18,67,0.416167676448822
"7526",18.25,67,0.416167676448822
"7527",18.5,67,0.416167676448822
"7528",18.75,67,0.416167676448822
"7529",19,67,0.416167676448822
"7530",19.25,67,0.416167676448822
"7531",19.5,67,0.416167676448822
"7532",19.75,67,0.416167676448822
"7542",22.25,67,0.398203581571579
"7543",22.5,67,0.398203581571579
"7544",22.75,67,0.398203581571579
"7545",23,67,0.398203581571579
"7546",23.25,67,0.398203581571579
"7547",23.5,67,0.398203581571579
"7548",23.75,67,0.398203581571579
"7549",24,67,0.446107774972916
"7550",24.25,67,0.408682644367218
"7551",24.5,67,0.408682644367218
"7552",24.75,67,0.408682644367218
"7553",25,67,0.468562871217728
"7554",25.25,67,0.468562871217728
"7555",25.5,67,0.468562871217728
"7556",25.75,67,0.468562871217728
"7557",26,67,0.468562871217728
"7558",26.25,67,0.468562871217728
"7559",26.5,67,0.443113774061203
"7560",26.75,67,0.437125742435455
"7561",27,67,0.437125742435455
"7562",27.25,67,0.446107774972916
"7563",27.5,67,0.446107774972916
"7564",27.75,67,0.437125742435455
"7565",28,67,0.434131741523743
"7566",28.25,67,0.434131741523743
"7567",28.5,67,0.434131741523743
"7568",28.75,67,0.434131741523743
"7569",29,67,0.434131741523743
"7748",16,66.75,0.414670646190643
"7749",16.25,66.75,0.414670646190643
"7750",16.5,66.75,0.414670646190643
"7751",16.75,66.75,0.414670646190643
"7752",17,66.75,0.414670646190643
"7753",17.25,66.75,0.414670646190643
"7754",17.5,66.75,0.414670646190643
"7755",17.75,66.75,0.416167676448822
"7756",18,66.75,0.416167676448822
"7757",18.25,66.75,0.416167676448822
"7758",18.5,66.75,0.416167676448822
"7759",18.75,66.75,0.416167676448822
"7760",19,66.75,0.416167676448822
"7761",19.25,66.75,0.416167676448822
"7762",19.5,66.75,0.416167676448822
"7763",19.75,66.75,0.416167676448822
"7764",20,66.75,0.416167676448822
"7765",20.25,66.75,0.416167676448822
"7766",20.5,66.75,0.416167676448822
"7773",22.25,66.75,0.39371258020401
"7774",22.5,66.75,0.39371258020401
"7775",22.75,66.75,0.398203581571579
"7776",23,66.75,0.398203581571579
"7777",23.25,66.75,0.398203581571579
"7778",23.5,66.75,0.441616773605347
"7779",23.75,66.75,0.441616773605347
"7780",24,66.75,0.446107774972916
"7781",24.25,66.75,0.446107774972916
"7782",24.5,66.75,0.446107774972916
"7783",24.75,66.75,0.411676645278931
"7784",25,66.75,0.468562871217728
"7785",25.25,66.75,0.468562871217728
"7786",25.5,66.75,0.468562871217728
"7787",25.75,66.75,0.468562871217728
"7788",26,66.75,0.468562871217728
"7789",26.25,66.75,0.468562871217728
"7790",26.5,66.75,0.468562871217728
"7791",26.75,66.75,0.446107774972916
"7792",27,66.75,0.446107774972916
"7793",27.25,66.75,0.446107774972916
"7794",27.5,66.75,0.446107774972916
"7795",27.75,66.75,0.446107774972916
"7796",28,66.75,0.434131741523743
"7797",28.25,66.75,0.434131741523743
"7798",28.5,66.75,0.434131741523743
"7799",28.75,66.75,0.434131741523743
"7800",29,66.75,0.434131741523743
"7977",15.5,66.5,0.414670646190643
"7978",15.75,66.5,0.414670646190643
"7979",16,66.5,0.414670646190643
"7980",16.25,66.5,0.414670646190643
"7981",16.5,66.5,0.414670646190643
"7982",16.75,66.5,0.414670646190643
"7983",17,66.5,0.414670646190643
"7984",17.25,66.5,0.414670646190643
"7985",17.5,66.5,0.414670646190643
"7986",17.75,66.5,0.414670646190643
"7987",18,66.5,0.414670646190643
"7988",18.25,66.5,0.414670646190643
"7989",18.5,66.5,0.414670646190643
"7990",18.75,66.5,0.416167676448822
"7991",19,66.5,0.416167676448822
"7992",19.25,66.5,0.416167676448822
"7993",19.5,66.5,0.416167676448822
"7994",19.75,66.5,0.416167676448822
"7995",20,66.5,0.416167676448822
"7996",20.25,66.5,0.416167676448822
"7997",20.5,66.5,0.416167676448822
"7998",20.75,66.5,0.416167676448822
"7999",21,66.5,0.416167676448822
"8004",22.25,66.5,0.39371258020401
"8005",22.5,66.5,0.39371258020401
"8006",22.75,66.5,0.39371258020401
"8007",23,66.5,0.39371258020401
"8008",23.25,66.5,0.441616773605347
"8009",23.5,66.5,0.441616773605347
"8010",23.75,66.5,0.441616773605347
"8011",24,66.5,0.446107774972916
"8012",24.25,66.5,0.411676645278931
"8013",24.5,66.5,0.411676645278931
"8014",24.75,66.5,0.411676645278931
"8015",25,66.5,0.411676645278931
"8016",25.25,66.5,0.468562871217728
"8017",25.5,66.5,0.468562871217728
"8018",25.75,66.5,0.395209580659866
"8019",26,66.5,0.468562871217728
"8020",26.25,66.5,0.468562871217728
"8021",26.5,66.5,0.468562871217728
"8022",26.75,66.5,0.468562871217728
"8023",27,66.5,0.446107774972916
"8024",27.25,66.5,0.446107774972916
"8025",27.5,66.5,0.446107774972916
"8026",27.75,66.5,0.446107774972916
"8027",28,66.5,0.446107774972916
"8028",28.25,66.5,0.434131741523743
"8029",28.5,66.5,0.434131741523743
"8030",28.75,66.5,0.434131741523743
"8031",29,66.5,0.434131741523743
"8032",29.25,66.5,0.434131741523743
"8033",29.5,66.5,0.434131741523743
"8086",-15,66.25,0
"8208",15.5,66.25,0.389221549034119
"8209",15.75,66.25,0.389221549034119
"8210",16,66.25,0.414670646190643
"8211",16.25,66.25,0.414670646190643
"8212",16.5,66.25,0.414670646190643
"8213",16.75,66.25,0.414670646190643
"8214",17,66.25,0.414670646190643
"8215",17.25,66.25,0.414670646190643
"8216",17.5,66.25,0.414670646190643
"8217",17.75,66.25,0.414670646190643
"8218",18,66.25,0.414670646190643
"8219",18.25,66.25,0.414670646190643
"8220",18.5,66.25,0.414670646190643
"8221",18.75,66.25,0.414670646190643
"8222",19,66.25,0.416167676448822
"8223",19.25,66.25,0.416167676448822
"8224",19.5,66.25,0.416167676448822
"8225",19.75,66.25,0.416167676448822
"8226",20,66.25,0.416167676448822
"8227",20.25,66.25,0.416167676448822
"8228",20.5,66.25,0.416167676448822
"8235",22.25,66.25,0.39371258020401
"8236",22.5,66.25,0.39371258020401
"8237",22.75,66.25,0.39371258020401
"8238",23,66.25,0.39371258020401
"8239",23.25,66.25,0.441616773605347
"8240",23.5,66.25,0.441616773605347
"8241",23.75,66.25,0.411676645278931
"8242",24,66.25,0.411676645278931
"8243",24.25,66.25,0.446107774972916
"8244",24.5,66.25,0.446107774972916
"8245",24.75,66.25,0.452095806598663
"8246",25,66.25,0.452095806598663
"8247",25.25,66.25,0.468562871217728
"8248",25.5,66.25,0.468562871217728
"8249",25.75,66.25,0.468562871217728
"8250",26,66.25,0.468562871217728
"8251",26.25,66.25,0.468562871217728
"8252",26.5,66.25,0.468562871217728
"8253",26.75,66.25,0.477544903755188
"8254",27,66.25,0.468562871217728
"8255",27.25,66.25,0.468562871217728
"8256",27.5,66.25,0.46257483959198
"8257",27.75,66.25,0.46257483959198
"8258",28,66.25,0.46257483959198
"8259",28.25,66.25,0.46257483959198
"8260",28.5,66.25,0.46257483959198
"8261",28.75,66.25,0.510479032993317
"8262",29,66.25,0.510479032993317
"8263",29.25,66.25,0.510479032993317
"8264",29.5,66.25,0.510479032993317
"8317",-15,66,0
"8318",-14.75,66,0
"8432",13.75,66,0.507485032081604
"8433",14,66,0.507485032081604
"8434",14.25,66,0.507485032081604
"8435",14.5,66,0.507485032081604
"8436",14.75,66,0.431137710809708
"8437",15,66,0.431137710809708
"8438",15.25,66,0.389221549034119
"8439",15.5,66,0.389221549034119
"8440",15.75,66,0.389221549034119
"8441",16,66,0.389221549034119
"8442",16.25,66,0.389221549034119
"8443",16.5,66,0.389221549034119
"8444",16.75,66,0.389221549034119
"8445",17,66,0.414670646190643
"8446",17.25,66,0.414670646190643
"8447",17.5,66,0.414670646190643
"8448",17.75,66,0.414670646190643
"8449",18,66,0.414670646190643
"8450",18.25,66,0.414670646190643
"8451",18.5,66,0.414670646190643
"8452",18.75,66,0.389221549034119
"8453",19,66,0.389221549034119
"8454",19.25,66,0.389221549034119
"8455",19.5,66,0.389221549034119
"8456",19.75,66,0.389221549034119
"8457",20,66,0.416167676448822
"8458",20.25,66,0.416167676448822
"8465",22,66,0.417664676904678
"8466",22.25,66,0.417664676904678
"8467",22.5,66,0.431137710809708
"8468",22.75,66,0.431137710809708
"8469",23,66,0.431137710809708
"8470",23.25,66,0.431137710809708
"8471",23.5,66,0.476047903299332
"8472",23.75,66,0.476047903299332
"8473",24,66,0.476047903299332
"8474",24.25,66,0.446107774972916
"8475",24.5,66,0.446107774972916
"8476",24.75,66,0.452095806598663
"8477",25,66,0.452095806598663
"8478",25.25,66,0.452095806598663
"8479",25.5,66,0.47155687212944
"8480",25.75,66,0.47155687212944
"8481",26,66,0.477544903755188
"8482",26.25,66,0.477544903755188
"8483",26.5,66,0.477544903755188
"8484",26.75,66,0.477544903755188
"8485",27,66,0.477544903755188
"8486",27.25,66,0.477544903755188
"8487",27.5,66,0.46257483959198
"8488",27.75,66,0.46257483959198
"8489",28,66,0.46257483959198
"8490",28.25,66,0.46257483959198
"8491",28.5,66,0.510479032993317
"8492",28.75,66,0.510479032993317
"8493",29,66,0.510479032993317
"8494",29.25,66,0.510479032993317
"8495",29.5,66,0.510479032993317
"8496",29.75,66,0.510479032993317
"8548",-15,65.75,0
"8550",-14.5,65.75,0
"8663",13.75,65.75,0.485029935836792
"8664",14,65.75,0.485029935836792
"8665",14.25,65.75,0.485029935836792
"8666",14.5,65.75,0.485029935836792
"8667",14.75,65.75,0.431137710809708
"8668",15,65.75,0.431137710809708
"8669",15.25,65.75,0.431137710809708
"8670",15.5,65.75,0.431137710809708
"8671",15.75,65.75,0.431137710809708
"8672",16,65.75,0.389221549034119
"8673",16.25,65.75,0.389221549034119
"8674",16.5,65.75,0.389221549034119
"8675",16.75,65.75,0.389221549034119
"8676",17,65.75,0.389221549034119
"8677",17.25,65.75,0.389221549034119
"8678",17.5,65.75,0.414670646190643
"8679",17.75,65.75,0.414670646190643
"8680",18,65.75,0.414670646190643
"8681",18.25,65.75,0.414670646190643
"8682",18.5,65.75,0.414670646190643
"8683",18.75,65.75,0.389221549034119
"8684",19,65.75,0.389221549034119
"8685",19.25,65.75,0.389221549034119
"8686",19.5,65.75,0.389221549034119
"8687",19.75,65.75,0.389221549034119
"8688",20,65.75,0.389221549034119
"8689",20.25,65.75,0.425149708986282
"8690",20.5,65.75,0.425149708986282
"8691",20.75,65.75,0.425149708986282
"8692",21,65.75,0.425149708986282
"8696",22,65.75,0.417664676904678
"8697",22.25,65.75,0.417664676904678
